title,year,conference
 Deep speech 2: End-to-end speech recognitionin english and mandarin,2016, In ICML
  Birdsnap:  Large-scalefine-grained visual categorization of birds,2014, In CVPR
  State-of-the-art speech recognition withsequence-to-sequence models,2018, In ICASSP
  Describing textures in the wild,2014,  In CVPR
 Very deep convolutional networks for natural languageprocessing,2017, In ACL
 Autoaugment: Learning augmentation policiesfrom data,2018, arXiv preprint arXiv:1805
 Large scale fine-grained categorization and domain-specifictransfer learning,2018, In CVPR
  BERT: pre-training of deep bidirectional transformers forlanguage understanding,2018, arxiv:1810
 Model-agnostic meta-learning for fast adaptation of deep networks,2017, In ICML
 Data shapley: Equitable valuation of data for machine learning,2019, In ICML
 Rich feature hierarchies for accurate object detection andsemantic segmentation,2014, In CVPR
 Spottune: Transfer learning through adaptivefine-tuning,2019, In CVPR
 Deep residual learning for image recognition,2016, In CVPR
 Densely connected convolutional networks,2017, InCVPR
  Chexpert: A large chest radiograph dataset with uncertainty labels and expert comparison,2019,  In AAAI
  Mentornet:  Regularizing very deep neural networks oncorrupted labels,2018, In ICML
 Adam: A method for stochastic optimization,2014, In ICLR
 Self-paced learning for latent variable models,2010, In NIPS
  Recurrent convolutional neural networks for text classification,2015,  In AAAI
 Biobert: a pre-trained biomedical languagerepresentation model for biomedical text mining,2019, arXiv:1901
 Focal loss for dense object detection,2017, In ICCV
 Fully convolutional networks for semantic segmentation,2015, In CVPR
 Multimodal transfer deep learning for audio visual recognition,2014, arXiv:1412
 Domain adaptive transfer learning withspecialist models,2018, arXiv preprint arXiv:1811
 Cats and dogs,2012, In CVPR
 Object-part attention model for fine-grained image classification,2017, TIP
 Optimization as a model for few-shot learning,2017, In ICLR
 CNN features off-the-shelf: an astounding baselinefor recognition,2014, In CVPR
 Imagenet large scale visual recognition challenge,2015, IJCV
 Meta-learning with memory-augmentedneural networks,2016, In ICML
 Very deep convolutional networks for large-scale image recognition,2015, In ICLR
 Wavenet: A generative model for rawaudio,2016, arXiv:1609
 Multiple granularity descriptors for fine-grainedcategorization,2015, In ICCV
 Wide residual networks,2016, In BMVC
 Neural architecture search with reinforcement learning,2017, In ICLR
