title,year,conference
 Incremental nat-Ural actor-critic algorithms,2008, In Advances in neural information processing Systems
 HoW to discount deep reinforce-ment learning: Towards new dynamic strategies,2015, arXiv preprint arXiv:1512
 Backpropagationthrough the void: Optimizing control variates for black-box gradient estimation,2017, arXiv preprintarXiv:1711
 The dependence of effective planninghorizon on model accuracy,2015, In Proceedings of the 2015 International Conference on AutonomousAgents and Multiagent Systems
 Continuous control With deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Breaking the curse of horizon: Infinite-horizon off-policy estimation,2018, In Advances in Neural Information Processing Systems
 Playing atari With deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning
 High-dimensional continuous control using generalized advantage estimation,2015, arXiv preprintarXiv:1506
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Meta-gradient reinforcement learning,2018, arXivpreprint arXiv:1805
