title,year,conference
 Layer normalization,2016, arXiv preprintarXiv:1607
 A model of inductive bias learning,2011, CoRR
 Multitask learning,1997, Machine Learning
 Instance-aware semantic segmentation via multi-task networkcascades,2015, CoRR
 Semi-supervised classification with graph convolutional net-works,2016, CoRR
 Massively multitask networks for drug discovery,2015, CoRR
 An overview of multi-task learning in deep neural networks,2017,	CoRR
 Multi-task learning as multi-objective optimization,2018, CoRR
 Arnetminer: Extraction andmining of academic social networks,2008, In KDD
 Taskonomy: Disentangling task transfer learning,2018, CoRR
