title,year,conference
 Tumor antigen-specific cd8 t cells infiltrating thetumor express high levels of pd-1 and are functionally impaired,2009, Blood
 Multiplexed ion beam imaging ofhuman breast tumors,2014, Nature Medicine
 Large scale GAN training for high fidelitynatural image synthesis,2018, CoRR
 Image-to-image translation Withconditional adversarial netWorks,2016, arxiv
 Involvement of pd-l1 on tumor cells in the escape from host immune system and tumorimmunotherapy by pd-l1 blockade,2002, PNAS
 Spectral normalization forgenerative adversarial networks,2018, CoRR
 Emerging approaches to study cell-cell interactions intumor microenvironment,2019, Oncotarget
 Apoptosis and keratin intermediate filaments,2002, Cell Death and Differentiation
 The blockade of immune checkpoints in cancer immunotherapy,2012, Nature ReviewsCancer
 Semantic image synthesis withspatially-adaptive normalization,2019, CoRR
 Weakly supervised memorynetworks,2015, CoRR
 Attention is all you need,2017, In I
 High-resolution image synthesis and semantic manipulation with conditional gans,2018, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 Image quality assessment:from error visibility to structural similarity,2004, IEEE transactions on image processing
 Three-dimensional virtual refocusing of fluorescence microscopyimages using deep learning,2019, Nature Methods
 Self-attention generativeadversarial networks,2018, arXiv preprint arXiv:1805
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Computer Vision (ICCV)
