title,year,conference
 In S,2018, Bengio
 On pixel-wise explanations for non-linear classifier decisions by layer-wiserelevance propagation,2015, PLOS ONE
 Visualizing higher-layerfeatures ofa deep network,2009, Technical Report 1341
 Deep relu networks have surprisingly few activation patterns,2019, arXivreprint: arXiv 1906
 A fast learning algorithm for deep beliefnets,2006, Neural Computation
 Learning multiple layers of features from tiny images,2009, Technical report
 Gradient-based learning applied todocument recognition,1998, In Proceedings of the IEEE
 Explaining nonlinear classification decisions with deep taylor decomposition,2017, PatternRecognition
 Game Changer: AlphaZero’s Groundbreaking Chess Strategies and thePromise of AI,2019, New in Chess
 Learning important features throughpropagating activation differences,2017, In Doina Precup and Yee Whye Teh (eds
 Deep inside convolutional networks: Visualising imageclassification models and saliency maps,2014, In Workshop at International Conference on LearningRepresentations
 Visualizing and understanding convolutional networks,2014, In DavidFleet
 Interpreting deep visual representations via networkdissection,2019, IEEE Transactions on Pattern Analysis and Machine Intelligence
