title,year,conference
 Using convolutional networks and satellite im-agery to identify patterns in urban environments at a large scale,2017, ACM SigKDD 2017 Conference
 Neural networks for fingerprint recognition,0899, Neural Comput
 Multispectral classification of landsat-imagesusing neural networks,0196, IEEE Transactions on Geoscience and Remote Sensing
 Land use classificationin remote sensing images by convolutional neural networks,2015, CoRR
 Remote sensing image scene classification: Bench-mark and state-of-the-art,2017, Proceedings of the IEEE
 When deep learning meets met-ric learning: Remote sensing image scene classification via learning discriminative cnns,0196, IEEETransactions on Geoscience and Remote Sensing
 Xception: Deep learning with depthwise separable convolutions,2016, CoRR
 Deep residual learning for image recog-nition,2016, in 2016 ieee conference on computer vision and pattern recognition
 Siamese convolutional neuralnetworks for remote sensing scene classification,1545, IEEE Geoscience and Remote Sensing Letters
 Machine learning for aerial image labeling,2013, PhD thesis
 Learning to detect roads in high-resolution aerial images,2010, InDaniilidis K
 Towards bet-ter exploiting convolutional neural networks for remote sensing scene classification,2016, CoRR
 A deep learning approach for population es-timation from satellite imagery,2017, CoRR
 Mapping spatial housing patterns using deep neural networksand remote sensing data,2018, In Neural Information Processing Systems Conference 2018 MachineLearning for the Developing World Workshop
