title,year,conference
 Unitary Evolution Recurrent Neural Networks,1120, 112015
 Linear Memory Networks,2019, In ICANN
 AntisymmetricRNN: A Dynamical SystemView on Recurrent Neural Networks,2019, 2 2019
 Learning to Forget: Continual PredictionWithLSTM,0899, Neural Computation
 Finding structure in time,1990, Cognitive science
 Framewise phoneme classification with bidirectional LSTMand other neural netWork architectures,2005, Neural Networks
 Long Short-Term Memory,0435, Neural Computation
 Harnessing nonlinearity: Predicting chaotic systems and savingenergy in wireless communication,2004, science
 h-DETACH: MODIFYING THE LSTM GRADIENT TOWARDS BETTER OP-TIMIZATION,2018, pp
 Adam: A Method for Stochastic Optimization,0925, arXiv preprintarXiv:1412
 Regularizing RNNs by Stabilizing Activations,2015, 11 2015
 A simple way to initialize recurrent networks ofrectified linear units,2015, arXiv preprint arXiv:1504
 Cheap Orthogonal Constraints in NeuralNetworks: A Simple Parametrization of the Orthogonal and Unitary Group,2019, 2019
 Markovian Architectural Bias of Recurrent NeuralNetworks,1045, IEEE Transactions on Neural Networks
 Short term memory in input-driven linear dynamical Sys-tems,0925, Neurocomputing
 On orthogonality and learningrecurrent networks with long term dependencies,2017, In ICML
 Short-term memory in orthogonal neuralnetworks,0031, Physical Review Letters
 Full-CapacityUnitary Recurrent Neural Networks,2016, In NIPS
 Stabilizing Gradients for Deep Neural Networks via Effi-cient SVD Parameterization,2018, In ICML
