title,year,conference
 Computer-assisted retrosyn-thesis based on molecular similarity,2017, ACS central science
 Computer-assisted design of complex organic syntheses,1969, Science
 Convolutional networks on graphs for learning molecularfingerprints,2015, In Advances in neural information processing systems
 A transformer model for retrosynthesis,2019, InInternational Conference on Artificial Neural Networks
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Molecular trans-former unifies reaction prediction and retrosynthesis across pharma chemical space,2019, Chemicalcommunications (Cambridge
 Automatic retrosynthetic pathway planningusing template-free models,2019, arXiv preprint arXiv:1906
 Retrosynthetic reaction prediction usingneural sequence-to-sequence models,2017, ACS central science
 Learning retrosynthetic planning throughself-play,2019, arXiv preprint arXiv:1901
 Planning chemical syntheses with deep neuralnetworks and symbolic ai,2018, Nature
 Computer-assisted synthetic planning: The end ofthe beginning,2016, Angewandte Chemie International Edition
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Predict-ing retrosynthetic reaction Using self-corrected transformer neUral networks,2019, arXiv preprintarXiv:1907
