title,year,conference
 Representation learning: A review and newperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 Cell assemblies in the cerebral cortex,1978, In Theoretical approaches to complexsystems
 A unified architecture for natural language processing: Deepneural networks with multitask learning,2008, In Proceedings of the 25th international conference onMachine learning
 The orientation and direction selectivity ofcells in macaque visual cortex,1982, Vision research
 Experience-dependent representation of visual categories inparietal cortex,2006, Nature
 Rich feature hierarchies for accurateobject detection and semantic segmentation,2014, In Proceedings of the IEEE conference on computervision and pattern recognition
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 The organization of behavior,1949, a neuropsychological theory
 Transitivity in structural models of small groups,1971, Comparativegroup studies
 Few-shot learning of neural networks from scratch by pseudo example optimization,2018, arXiv preprintarXiv:1802
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Imagenet classification with deep convolu-tional neural networks,2012, In Advances in neural information processing systems
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Deep learning,2015, nature
 Some methods for classification and analysis of multivariate observations,1967, InProceedings of the fifth Berkeley symposium on mathematical statistics and probability
 A neural mechanism for background information-gatedlearning based on axonal-dendritic overlaps,2015, PLoS computational biology
 On the importance ofsingle directions for generalization,2018, arXiv preprint arXiv:1803
 Triadic closure in two-mode networks: Redefining the global and local clusteringcoefficients,2013, Social Networks
 Learning representations byback-propagating errors,1988, Cognitive modeling
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems
 Zero-shot learning throughcross-modal transfer,2013, In Advances in neural information processing systems
 Measuring information integration,2003, BMC neuroscience
 Collective dynamics of ‘small-world’networks,1998, nature
 Fashion-mnist: a novel image dataset for benchmarkingmachine learning algorithms,2017, arXiv preprint arXiv:1708
 Recent trends in deep learningbased natural language processing,2018, ieee Computational intelligence magazine
 Revisiting the importance of individualunits in cnns via ablation,2018, arXiv preprint arXiv:1806
