title,year,conference
 Improving semantic embedding consistencyby metric learning for zero-shot classification,2016, In ECCV
 Deep metric learning to rank,2019, InCVPR
 Deep adversarial metric learn-ing,2018, In CVPR
 Deep metric learning with hierar-chical triplet loss,2018, In ECCV
 Smart mining fordeep metric learning,2017, In ICCV
 Deep residual learning for image recog-nition,2016, In CVPR
 Distilling the knowledge in a neural network,2015, InNeurIPS Deep Learning and Representation Learning Workshop
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In ICML
 Caffe: Convolutional architecture for fast feature embed-ding,2014, In ACMMM
 Deep metric learningbeyond binary supervision,2019, In CVPR
 Attention-basedensemble for deep metric learning,2018, In ECCV
 3d object representations for fine-grainedcategorization,2013, In ICCV Workshop
 Deep spectral clustering learning,2017, In ICML
 Dimen-sionality reduction for representing the knowledge of probabilistic models,2019, In ICLR
 Large-margin softmax loss for convolu-tional neural networks,2016, In ICML
 Sphereface: Deephypersphere embedding for face recognition,2017, In CVPR
 Deephyperspherical learning,2017, In NeurIPS
 Learningtowards minimum hyperspherical energy,2018, In NeurIPS
 Decoupled networks,2018, In CVPR
 Nofuss distance metric learning using proxies,2017, In ICCV
 Learning continuous hierarchies in the lorentz model ofhyperbolic geometry,2018, In ICML
 Bier-boosting independentembeddings robustly,2017, In ICCV
 Tadam: Task dependent adaptivemetric for improved few-shot learning,2018, In NeurIPS
 Regularizingneural networks by penalizing confident output distributions,2017, In ICLR Workshop
 Divide and conquer theembedding space for metric learning,2019, In CVPR
 Facenet: A unified embedding for facerecognition and clustering,2015, In CVPR
 Introduction to informationretrieval,2008, Cambridge University Press
 Prototypical netWorks for feW-shot learning,2017, InNeurIPS
 Improved deep metric learning With multi-class n-pair loss objective,2016, In NeurIPS
 Deep metric learning via liftedstructured feature embedding,2016, In CVPR
 Deep metric learning via facilitylocation,2017, In CVPR
 Stochastic class-based hard examplemining for deep metric learning,2019, In CVPR
 Going deeper With convolutions,2015, InCVPR
 Using multivariate statistics,2007, PearsonBoston
 Learninga metric embedding for face recognition using the multibatch method,2016, In NeurIPS
 Few-shot learning through an informationretrieval lens,2017, In NeurIPS
 Learning deep embeddings with histogram loss,2016, InNeurIPS
 Matching networks for oneshot learning,2016, In NeurIPS
 Normface: l 2 hypersphere embed-ding for face verification,2017, In ACMMM
 Additive margin softmax for face verifica-tion,2018, In ICLR Workshop
 Cosface: Large margin cosine loss for deep face recognition,2018, In CVPR
 Deep metric learning with angularloss,2017, In ICCV
 Deep metriclearning by online soft mining and class-aware attention,2019, In AAAI
 A discriminative feature learning approachfor deep face recognition,2016, In ECCV
 Sampling matters indeep embedding learning,2017, In ICCV
 Improving generalization via scalable neighborhoodcomponent analysis,2018, In ECCV
 Signal-to-noise ratio: Arobust distance metric for deep metric learning,2019, In CVPR
 Hard-aware deeply cascaded embedding,2017, In ICCV
 Heated-up softmaxembedding,2018, arXiv preprint arXiv:1809
