title,year,conference
 Non-linear gaussian filters performing edge preserving diffusion,1995, InMustererkennung l995
 A non-local algorithm for image denoising,2005, In 2005IEEE Computer Society Conference on Computer Vision and Pattern Recognition (CVPR’05)
 Encoder-decoder with atrous separable convolution for semantic image segmentation,2018, In Proceedings ofthe European conference on computer vision (ECCV)
 Xception: Deep learning with depthwise separable convolutions,2017, In Proceedingsof the IEEE conference on computer vision and pattern recognition
 Empirical evaluation ofgated recurrent neural networks on sequence modeling,2014, arXiv preprint arXiv:1412
 The cityscapes dataset for semantic urbanscene understanding,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Deformableconvolutional networks,2017, In Proceedings of the IEEE international conference on computer vision
 Dual attentionnetwork for scene segmentation,2019, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Concrete dropout,2017, In Advances in Neural InformationProcessing Systems
 Guided image filtering,2012, IEEE transactions on patternanalysis and machine intelligence
 Mask r-cnn,2017, In Proceedings oftheIEEE international conference on computer vision
 Long short-term memory,1997, Neural computation
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Dynamic filter networks,2016, InAdvances in Neural Information Processing Systems
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Gff: Gated fully fusion forsemantic segmentation,2019, arXiv preprint arXiv:1904
 Semantic image segmenta-tion via deep parsing network,2015, In Proceedings of the IEEE international conference on computervision
 Fully convolutional networks for semanticsegmentation,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, arXiv preprint arXiv:1611
 Fine-grainedvisual classification of aircraft,2013, arXiv preprint arXiv:1306
 Pytorch: Tensors and dynamicneural networks in python with strong gpu acceleration,2017, PyTorch: Tensors and dynamic neuralnetworks in Python with strong GPU acceleration
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Pixel-adaptive convolutional neural networks,2019, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Gated-scnn: Gated shape cnnsfor semantic segmentation,2019, arXiv preprint arXiv:1907
 Bilateral filtering for gray and color images,1998, In Iccv
 Neural discrete representation learning,2017, In Advances inNeural Information Processing Systems
 Non-local neural networks,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Dynamic sampling convolutionalneural networks,2018, arXiv preprint arXiv:1803
 Aggregated residual trans-formations for deep neural networks,2017, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Multi-scale context aggregation by dilated convolutions,2015, arXivpreprint arXiv:1511
 Dilated residual netWorks,2017, In Proceedings ofthe IEEE conference on computer vision and pattern recognition
 Conditional random fields as recurrent neural net-Works,2015, In Proceedings of the IEEE international conference on computer vision
