title,year,conference
 Measuring compositionality in representation learning,2019, arXiv preprintarXiv:1902
 Reasoning about pragmatics with neural listeners and speakers,2016, InProceedings of the 2016 Conference on Empirical Methods in Natural Language Processing
 Learning cooperativevisual dialog agents with deep reinforcement learning,2017, In Proceedings of the IEEE InternationalConference on Computer Vision
 Tarmac: Targeted multi-agent communication,2018, arXiv preprint arXiv:1810
 Biases foremergent communication in multi-agent reinforcement learning,2019, 2019
 How efficiency shapes human language,2019, Trends in cognitive sciences
 Pragmatic language interpretation as probabilistic infer-ence,2016, Trends in Cognitive Sciences
 Long short-term memory,1997, Neural computation
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Intrinsic social motivation via causal influence in multi-agentrl,2018, arXiv preprint arXiv:1810
 Compression and communica-tion in the cultural evolution of linguistic structure,2015, Cognition
 Natural language does not emerge 'nat-urally’ in multi-agent dialog,2017, In Proceedings of the 2017 Conference on Empirical Methodsin Natural Language Processing
 Emergence of lin-guistic communication from referential games with symbolic and pixel input,2018, arXiv preprintarXiv:1804
 On the pitfallsof measuring emergent communication,2019, In Proceedings of the 18th International Conferenceon Autonomous Agents and MultiAgent Systems
 Learning in the rational speech acts model,2015, arXiv preprintarXiv:1510
 Colors in context: Apragmatic neural model for grounded language understanding,2017, Transactions of' the Associationfor Computational Linguistics
 Models of semantic representation with vi-sual attributes,2013, In Proceedings of the 51st Annual Meeting of the Association for ComputationalLinguistics (Volume 1: Long Papers)
 Learning multiagent communication with backpropaga-tion,2016, In Advances in Neural Information Processing Systems
 A pragmatic theory of generic language,2016, arXivpreprint arXiv:1608
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Learning to follow navigational directions,2010, In Proceedings of the48th Annual Meeting of the Association for Computational Linguistics
 A joint speakerlistener-reinforcer modelfor referring expressions,2017, In Computer Vision and Pattern Recognition (CVPR)
