title,year,conference
 Evolving memory cell structures for sequencelearning,2009, ICANN
 Understanding and simplifying one-shotarchitecture search,2018, ICML
 Smash: one-shot model architecture search throughhypernetworks,2018, ICLR
 Autoaugment: Learning augmentationpolicies from data,2018, CoRR
 Imagenet: A large-scale hierarchical imagedatabase,2009, CVPR
 Improving neuralnetworks by preventing co-adaptation of feature detectors,2012, arXiv:1207
 Efficient forward architecturesearch,2019, In NIPS
 Densely connected convolutional networks,2017, CVPR
 Learning multiple layers of features from tiny images,2009, Technical report
 Progressiveneural architecture search,2018, ECCV
 Hierarchical representations forefficient architecture search,2018, ICLR
 Sgdr: Stochastic gradient descent with warm restarts,2017, ICLR
 Evolving deep neural networks,2017, arXiv preprint arXiv:1703
 Efficient neural architecture search via parametersharing,2018, ICML
 Regularized evolution for image classifier architecturesearch,2019, In AAAI
 Differentiable neural network architecture search,2018, In ICLR (Workshop)
 Evolving neural networks through augmenting topologies,2002, Evolutionarycomputation
 Mnasnet: Platform-aware neural architecturesearch for mobile,2018, CoRR
 Efficient object localization using convolutionalnetworks,2015, CVPR
 Genetic cnn,2017, ICCV
 SNAS: stochastic neural architecture search,2019, In ICLR
 Graph hypernetworks for neural architecture search,2019, In ICLR
 Single shot neural architecture search via direct sparse optimization,2019, InICLR
 Neural architecture search with reinforcement learning,2017, ICLR
 Learning transferable architectures for scalable imagerecognition,2018, CVPR
