title,year,conference
 Shapenet: An information-rich 3dmodel repository,2015, arXiv preprint arXiv:1512
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in neural information processing systems
 Net2vec: Quantifying and explaining how concepts are encoded byfilters in deep neural networks,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Multiresolution tree networks for 3d point cloudprocessing,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, ICLR
 Pointsift: A sift-like networkmodule for 3d point cloud semantic segmentation,2018, arXiv preprint arXiv:1807
 Learning how to explain neural networks: Patternnet and patternat-tribution,2017, arXiv preprint arXiv:1705
 A-cnn: Annularly convolutional neural networkson point clouds,2019, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Similarity of neuralnetwork representations revisited,2019, arXiv preprint arXiv:1905
 A unified approach to interpreting model predictions,2017, In Advancesin Neural Information Processing Systems
 Quantifying layerwise informationdiscarding of neural networks,2019, arXiv preprint arXiv:1906
 To-wards interpretable reinforcement learning using attention augmented agents,2019, arXiv preprintarXiv:1906
 Pointnet: Deep learning on pointsets for 3d classification and segmentation,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Svcca: Singular vectorcanonical correlation analysis for deep learning dynamics and interpretability,2017, In Advances inNeural Information Processing Systems
 Why should i trust you?: Explaining thepredictions of any classifier,2016, In Proceedings of the 22nd ACM SIGKDD international conferenceon knowledge discovery and data mining
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Pointrcnn: 3d object proposal generation anddetection from point cloud,2019, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Opening the black box of deep neural networks via informa-tion,2017, arXiv preprint arXiv:1703
 Splatnet: Sparse lattice networks for point cloud processing,2018, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Learning localized generative models for 3dpoint clouds via graph convolution,2018, 2018
 Explainable neuralnetworks based on additive index models,2018, arXiv preprint arXiv:1806
 Sgpn: Similarity group proposalnetwork for 3d point cloud instance segmentation,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Pointconv: Deep convolutional networks on 3d pointclouds,2019, In Proceedings of the IEEE Conferenc e on Computer Vision and Pattern Recognition
 3d shapenets: A deep representation for volumetric shapes,2015, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Foldingnet: Point cloud auto-encoder viadeep grid deformation,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Pu-net: Point cloudupsampling network,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Visualizing and understanding convolutional networks,2014, InEuropean conference on computer vision
 Object detectorsemerge in deep scene cnns,2014, arXiv preprint arXiv:1412
