title,year,conference
 R-FCN: object detection via region-basedfully convolutional networks,2016, In Advances in Neural Information Processing Systems 29:Annual Conference on Neural Information Processing Systems 2016
 Fast r-cnn,2015, In Proceedings of the IEEE international conference on computervision
 Rich feature hierarchiesfor accurate object detection and semantic segmentation,2014, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Deep Learning,2016, MIT Press
 Spatial pyramid pooling in deepconvolutional networks for visual recognition,2015, IEEE Trans
 Mask r-cnn,2017, In Proceedingsof the IEEE international conference on computer vision
 Relation networks forob ject detection,2018, In CVPR
 Efficient inference in fully connected crfs withgaussian edge potentials,2011, In NIPS
 Associative hierarchicalcrfs for object class image segmentation,2009, In ICCV
 Conditional randomfields: Probabilistic models for segmenting and labeling sequence data,2001, In ICML
 Feature pyramid networks for object detection,2017, In Proceedings of the IEEEconference on computer vision and pattern recognition
 The role of conteXt for ob ject detection andsemantic segmentation in the wild,2014, In CVPR
 Objects in conteXt,2007, In ICCV
 Faster r-cnn: Towards real-time ob ject detection with region proposal networks,2015, In Advances in neural informationprocessing systems
 Context-basedvision system for place and object recognition,2003, In )
 Auto-context and its application to high-level vision tasks and3d brain image segmentation,2010, IEEE Trans
 Conditional random fields as recurrentneural networks,2015, In ICCV
