title,year,conference
 Generalized random forests,2019, The Annals ofStatistics
 Propensity scores using missingness pattern information: apractical guide,2019, arXiv preprint
 A survey of learningcausality with data: Problems and methods,2019, arXiv preprint arXiv:1809
 Causal inference without balance checking:Coarsened exact matching,2012, Political Analysis
 Nonparametric estimation of average treatment effects under exogeneity: Areview,2004, Review of Economics and statistics
 Learning representations for counterfactual infer-ence,2016, In International conference on machine learning
 On the consistency of supervisedlearning with missing values,2019, arXiv preprint
 Causal inference With noisy and missing covariates via matrixfactorization,2018, In Advances in Neural Information Processing Systems
 Auto-encoding variational bayes,2014, In International Conferenceon Learning Representations
 Statistical Analysis with Missing Data,2002, Wiley
 MIWAE: Deep generative modelling and imputation ofincomplete data sets,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 R-miss-tastic: a unified platformfor missing values methods and workflows,2019, arXiv preprint arXiv:1908
 Doubly robust treat-ment effect estimation with missing attributes,2019, arXiv preprint arXiv:1910
 Causal diagrams for empirical research,1995, Biometrika
 Stochastic backpropagation andapproximate inference in deep generative models,2014, pp
 The central role of the propensity score in observationalstudies for causal effects,1983, Biometrika
 Multlipe Imputation for Nonresponse in Surveys,1987, Wiley
 Inference and missing data,1976, Biometrika
 Good methods for coping with missing data in decisiontrees,2008, Pattern Recognition Letters
 Ganite: Estimation of individualizedtreatment effects using generative adversarial nets,2018, 2018
 The central role of bayes theorem for joint estimation of causal effects andpropensity scores,2016, The American Statistician
