title,year,conference
 Neural voice cloning with afew samples,2018, In Advances in Neural Information Processing Systems 
 Parrotron: An end-to-endspeech-to-speech conversion model and its applications to hearing-impaired speech and speechseparation,2019, arXiv preprint arXiv:1904
 Modeling and transforming speech using variational autoen-coders,2016, In INTERSPEECH
 Multi-target voice conversionwithout parallel data by adversarially learning disentangled audio representations,2018, arXiv preprintarXiv:1804
 One-shot voice conversion by sep-arating speaker and content representations with instance normalization,2019, arXiv preprintarXiv:1904
 HoW flexible is the human voice?-a case study of mimicry,1997, InFifth European Conference on Speech Communication and Technology
 Improved HNM-based vocoder for statistical synthesiz-ers,2011, In INTERSPEECH
 INCA algorithm for training voice con-version systems from nonparallel corpora,2010, IEEE Transactions on Audio
 Analysisof mimicry speech,2012, In Thirteenth Annual Conference of the International Speech CommunicationAssociation
 Arbitrary style transfer in real-time With adaptive instance normal-ization,2017, In The IEEE International Conference on Computer Vision (ICCV)
 Stargan-vc: Non-parallel many-to-many voice conversion With star generative adversarial netWorks,2018, arXiv preprintarXiv:1806
 Parallel-data-free voice conversion using cycle-consistentadversarial netWorks,2017, arXiv preprint arXiv:1711
 Learning to discovercross-domain relations With generative adversarial netWorks,2017, In ICML
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Non-parallel voice conversionusing i-vector PLDA: ToWards unifying speaker verification and transformation,2017, In 2017 IEEEInternational Conference on Acoustics
 MAP-based adaptation for speech conversion using adapta-tion data selection and non-parallel training,2006, In 9th International Conference on Spoken LanguageProcessing (ICSLP)
 Conditional generative adversarial networks for speech en-hancement and noise-robust speaker verification,2017, In INTERSPEECH
 Nonparallel training for voice con-version based on a parameter adaptation approach,2006, IEEE Transactions on Audio
 Voice conversion based on speaker-dependentrestricted boltzmann machines,2014, IEICE TRANSACTIONS on Information and Systems
 Autovc:Zero-shot voice style transfer with only autoencoder loss,2019, In International Conference on MachineLearning (ICML)
 Non-parallel voice con-version using variational autoencoders conditioned by phonetic posteriorgrams and d-vectors,2018, In2018 IEEE International Conference on Acoustics
 Novel MMSE DiscoGAN for cross-domain whisper-to-speech conversion,2018, In Machine Learning in Speech and Language Processing(MLSLP) Workshop
 Effectiveness of dynamic features in inca and temporalcontext-inca,2018, In INTERSPEECH
 Unsupervised vocal tract length warpedposterior features for non-parallel voice conversion,2018, In INTERSPEECH
 Voice transformation: a survey,2009, In IEEE International Conference on Acoustics
 Continuous probabilistic transform for voiceconversion,1998, IEEE Transactions on Speech and Audio Processing
 Voice conversion using deep bidirectional longshort-term memory based recurrent neural networks,2015, In 2015 IEEE ICASSP
 Voice conversion based on maximum-likelihoodestimation of spectral parameter trajectory,2007, IEEE Transactions on Audio
 Cstr vctk corpus: English multi-speaker corpus for cstr voice cloning toolkit,2017, University of Edinburgh
 A KL divergence and DNN-based approach tovoice conversion without parallel training sentences,2016, In INSTERSPEECH
 Quality-enhanced voice morphing using maximum likelihood transforma-tions,2006, IEEE Transactions on Audio
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE International Conferenceon Computer Vision
