title,year,conference
 Near-optimal batch mode active learning and adaptive submodularoptimization,2013, In ICML
 Active learning with human-like noisy oracle,2010, In 2010 IEEE InternationalConference on Data Mining
 Selective sampling using thequery by committee algorithm,1997, Machine Learning
 Uncertainty in Deep Learning,2016, PhD thesis
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In ICML
 Upal: Unbiased pool based active learning,2011, In AISTATS
 Adaptive submodularity: Theory and applications in activelearning and stochastic optimization,2011, J
 Near-optimal bayesian active learning withnoisy observations,2010, In NIPS
 Bayesian active learning for classification and preferencelearning,2011, arxiv preprint arxiv:1112
 Learning deep networks from noisy labelswith dropout regularization,2016, 2016 IEEE 16th International Conference on Data Mining (ICDM)
 Learning from noisy singly-labeled data,2018, In International Conference on Learning Representations
 Adam: A method for stochastic optimization,2014, CoRR
 Learning multiple layers of features from tiny images,2009, 2009
 Gradient-based learning applied todocument recognition,1998, In Proceedings of the IEEE
 Automatic emulator and optimized look-up table gener-ation for radiative transfer models,2017, In 2017 IEEE International Geoscience and Remote SensingSymposium (IGARSS)
 Noisy bayesian active learning,2012, In 2012 50th AnnualAUerton Conference on Communication
 ESC: Dataset for Environmental Sound Classification,2015, In Proceedings of the 23rdAnnualACM Conference on Multimedia
 Statistical mechanics and phase transitions inclustering,1990, Phys
 Active learning for convolutional neural networks: A core-setapproach,2018, In International Conference on Learning Representations
 Active learning literature survey,2009, Computer Sciences Technical Report 1648
 Variational adversarial active learning,2019, arxivpreprint arxiv:1904
 Bayesian uncertainty estimation for batch nor-malized deep networks,2018, In ICML
 Active Learning: Theory and Applications,2001, PhD thesis
 A new active labeling method for deep learning,2014, In 2014 International JointConference on Neural Networks (IJCNN)
 Querying discriminative and representative samples for batch mode ac-tive learning,2013, In Proceedings of the 19th ACM SIGKDD International Conference on KnowledgeDiscovery and Data Mining
90 ± 1,2020,77	67
