title,year,conference
 Soundnet: Learning sound representations fromunlabeled video,2016, In D
 Curriculum learning,2009, InProceedings of the 26th annual international conference on machine learning
 Deep attractor network for single-microphone speakerseparation,2017, In 2017 IEEE International Conference on Acoustics
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and patternrecognition
 Nice: Non-linear independent componentsestimation,2014, arXiv preprint arXiv:1410
 Speech enhancement using a minimum mean-square errorlog-spectral amplitude estimator,1985, IEEE transactions on acoustics
 Freesound datasets: aplatform for the creation of open audio datasets,2017, In Hu X
" ""double-dip"": Unsupervised imagedecomposition via coupled deep-image-priors",2019, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Audio set: An ontology and human-labeled dataset foraudio events,2017, In 2017 IEEE International Conference on Acoustics
 The cocktail party problem,2005, Neural computation
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Deep clustering:Discriminative embeddings for segmentation and separation,2016, In 2016 IEEE InternationalConference on Acoustics
 Cnn architectures for large-scale audio classification,2017, In InternationalConference on Acoustics
 Distilling the knowledge in a neural network,2015, InNIPS Deep Learning and Representation Learning Workshop
 Singing-voiceseparation from monaural recordings using robust principal component analysis,2012, In 2012 IEEEInternational Conference on Acoustics
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Single-channelmulti-speaker separation using deep clustering,2016, arXiv preprint arXiv:1607
 Self-supervisedintrinsic image decomposition,2017, In I
 Deep nmf for speech separation,2015, In 2015IEEE International Conference on Acoustics
 Photometric mesh optimization for video-aligned 3d object reconstruction,2019, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Audio denoising with deep network priors,2019, arXiv preprintarXiv:1904
 Self-supervised generationof spatial audio for 360° video,2018, In Neural Information Processing Systems (NIPS)
 A non-negative approach to semi-supervised separation ofspeech from noise with the use of temporal dynamics,2011, In 2011 IEEE International Conference onAcoustics
 Segan: Speech enhancement generativeadversarial netWork,2017, Proc
 Esc: Dataset for environmental sound classification,2015, In Proceedings of the 23rdACM international conference on Multimedia
 Blind separation of convolved mixtures in the frequency domain,1998, Neurocomputing
 Non-negative matrix factorization for polyphonic musictranscription,2003, In 2003 IEEE Workshop on Applications of Signal Processing to Audio andAcoustics (IEEE Cat
 A neural netWork alternative to non-negative audiomodels,2017, In 2017 IEEE International Conference on Acoustics
 Deep image prior,2018, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 Does k matter? k-nn hubness analysis for kerneladditive modelling vocal separation,2018, In International Conference on Latent Variable Analysis andSignal Separation
 Single image reflection separation With perceptuallosses,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
