title,year,conference
 Statistical evaluation of quality measures,2002, j electronimaging
 Deep learners benefit more from out-of-distribution examples,2011, InAISTATS
 A curriculum learning method for improved noiserobustness in automatic speech recognition,2016, 06 2016
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 Improved regularization of convolutional neural networkswith cutout,2017, ArXiv
 Speeding up automatic hyperparam-eter optimization of deep neural networks by extrapolation of learning curves,2015, In Proceedingsof the 24th International Conference on Artificial Intelligence
 Towards deep neural network architectures robust to adversarialexamples,2014, 12 2014
 Identity mappings in deep residualnetworks,2016, In Bastian Leibe
 Image quality metrics: Psnr vs,2010, ssim
 Tumornet: Lung nodulecharacterization using multi-view convolutional neural network with gaussian process,2017, CoRR
 Deep cnn-based blind image quality predictor,2019, IEEE Transactionson Neural Networks and Learning Systems
 Ensemble methods and data augmentationby noise addition applied to the analysis of spectroscopic data,2005, Analytica Chimica Acta
