title,year,conference
 A latent variable modelapproach to pmi-based word embeddings,2016, Transactions of the Association for ComputationalLinguistics
 Embedding words as distributions with abayesian skip-gram model,2017, arXiv preprint arXiv:1711
 Hyperspheri-cal variational auto-encoders,2018, arXiv preprint arXiv:1804
 Community evaluation and exchange of word vectors at wordvec-tors,2014, org
 Generating sentences byediting PrototyPes,2018, Transactions of the Association for Computational Linguistics
 Word embeddings as metricrecovery in semantic sPaces,2016, Transactions of the Association for Computational Linguistics
 Bag of tricks for efficienttext classification,2016, arXiv preprint arXiv:1607
 Better word rePresentations with recursiveneural networks for morPhology,2013, In Proceedings of the Seventeenth Conference on ComputationalNatural Language Learning
 The strange geometry of skiP-gram with negative samPling,2017, InEmpirical Methods in Natural Language Processing
 Glove: Global vectors for wordrePresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Scalable bayesian induction of word embeddings,2015, 2015
 Parsing with compositional vectorgrammars,2013, In Proceedings of the 51st Annual Meeting of the Association for ComputationalLinguistics (Volume 1: Long Papers)
 Directional statistics in machine learning: a brief review,2016, 2016
 Word representations: a simple and general methodfor semi-supervised learning,2010, In Proceedings of the 48th annual meeting of the association forcomputational linguistics
 Spherical latent spaces for stable variational autoencoders,2018, arXivpreprint arXiv:1808
