title,year,conference
 Graph neural networkswith convolutional arma filters,2019, arXiv preprint arXiv:1901
 Geometric deep learning:going beyond euclidean data,2017, IEEE Signal Processing Magazine
 Fastgcn: fast learning with graph convolutional networks via impor-tance sampling,2018, arXiv preprint arXiv:1801
 Fractional graph-based semi-supervised learning,2017, In 25th EUSIPCO
 Convolutional neural networks on graphs withfast localized spectral filtering,2016, In NIPS
 Deep residual learning for image recognition,2016, In Proceedingsof the IEEE conference on computer vision and pattern recognition
 Semi-supervised classification with graph convolutional networks,2017, InICLR
 Cayleynets: Graph convolutional neuralnetworks with complex rational spectral filters,2018, IEEE Transactions on Signal Processing
 Geometric deeplearning on graphs and manifolds using mixture model cnns,2017, In CVRPR
 Motifnet: a motif-based graph convolutional network fordirected graphs,2018, In 2018 IEEE DSW
 Reliability of structures,2012, CRC Press
 Constructing quantile confidence intervals usingextended simple random sample in finite populations,2019, Statistics
 Deepwalk: Online learning of social representations,2014, InProceedings of the 20th ACM SIGKDD international conference on Knowledge discovery anddata mining
 Gmnn: Graph markov neural networks,2019, arXiv preprintarXiv:1905
 Structured sequence modeling with graphconvolutional recurrent networks,2018, In International Conference on Neural Information Processing
 Graph attention net-works,2017, arXiv preprint arXiv:1710
 Simplifying graph convolU-tional networks,2019, arXiv preprint arXiv:1902
 Spectral clUstering and transdUctive learning with mUltiple views,2007, InICML
 Learning with local and globalconsistency,2004, In NIPS
 Learning from labeled and unlabeled data with label propagation,2002, 2002
 Introduction to semi-supervised learning,2009, Synthesis lectures on artificialintelligence and machine learning
 Dual graph convolutional networks for graph-based semi-supervised clas-sification,2018, In Proceedings of the 2018 World Wide Web Conference
