title,year,conference
 Deep Learning,2016, Adaptive computationand machine learning
 Binarizedneural networks,2016, In Advances in neural information processing systems (NIPS)
 Imagenet classification with deep convo-lutional neural networks,2017, Commun
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Towards accurate binary convolutional neural network,2017, InAdvances in neural information processing Systems (NIPS)
 Neural networks withfew multiplications,2015, CoRR
 SSD: single shot multibox detector,2015, CoRR
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, CoRR
 Faster R-CNN: towards real-timeobject detection with region proposal networks,2015, CoRR
 Very deep convolutional networks for large-scale imagerecognition,2014, CoRR
 Dorefa-net: Traininglow bitwidth convolutional neural networks with low bitwidth gradients,2016, CoRR
 Trained ternary quantization,2016, CoRR
