title,year,conference
 Online continual learning with notask boundaries,2018, In arXiv
 Online continual learning with maximally interfered retrieval,2019, In Advances in NeuralInformation Processing (NeurIPS)
 End-to-end optimization of nonlinear trans-form codes for perceptual quality,2016, In 2016 Picture Coding Symposium (PCS)
 Deep generative modeling oflidar data,2018, arXiv preprint arXiv:1812
 Efficientlifelong learning with a-gem,2019, In ICLR 2019
 Rieman-nian walk for incremental learning: Understanding forgetting and intransigence,2018, arXiv preprintarXiv:1801
 Continual learning with tiny episodic mem-ories,2019, arXiv preprint arXiv:1902
 Towards robust evaluations of continual learning,2018, arXiv preprintarXiv:1805
 Pathnet: Evolution channels gradient descent in superneural networks,2017, arXiv preprint arXiv:1701
 Overcoming catastrophic forgetting for continual learning via model adaptation,2018, 2018
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Improved lossy image compression with priming andspatially adaptive bit rates for recurrent networks,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Overcom-ing catastrophic forgetting in neural networks,2017, Proceedings of the national academy of sciences
 Marginal replay VS Condi-tional replay for continual learning,2019, In International Conference on Artificial Neural Networks
 Learning without forgetting,2018, IEEE Transactions on Pattern AnalysisandMachine Intelligence
 Reinforcement learning for robots using neural networks,1993, Technical report
 Gradient episodic memory for continual learning,2017, In Advances in NeuralInformation Processing Systems
 Training neural networks with local error signals,2019, arXivpreprint arXiv:1901
 Generating diverse high-fidelity images withvq-vae-2,2019, arXiv preprint arXiv:1906
 icarl:Incremental classifier and representation learning,2017, In Proc
 Generation and consolidation of rec-ollections for efficient deep lifelong learning,2017, CoRR
 Learning to learn without forgetting by maximizing transfer and minimizing interfer-ence,2018, arXiv preprint arXiv:1810
 Progressive neural networks,2016, arXiv preprintarXiv:1606
 Continual learning with deep generativereplay,2017, In Advances in Neural Information Processing Systems
 Lossy image compression withcompressive autoencoders,2017, arXiv preprint arXiv:1703
 Lifelong robot learning,1995, Robotics and autonomous systems
 Towards image understanding from deep compression without decoding,2018, InInternational Conference on Learning Representations
 Point cloud compressionfor 3d lidar sensor using recurrent neural network with residual blocks,2019, In 2019 InternationalConference on Robotics and Automation (ICRA)
 Neural discrete representation learning,2017, In Advances inNeural Information Processing Systems
 Lifelong gan:Continual learning for conditional image generation,2019, ArXiv
 Loam: Lidar odometry and mapping in real-time,2014, In Robotics: Scienceand Systems
