title,year,conference
 SE3-nets: Learning rigid body motion using deep neuralnetworks,2017, In 2017 IEEE International Conference on Robotics and Automation (ICRA)
 Batch Normalization: Accelerating Deep Network Trainingby Reducing Internal Covariate Shift,2015, In Proceedings of the 32nd International Conference onMachine Learning
 Auto-encoding variational bayes,2014, In International Conferenceon Learning Representations (ICLR 2014)
 ImageNet classification with deep convolu-tional neural networks,2012, In Proceedings ofthe 25th International Conference of Neural InformationProcessing Systems (NIPS 2012)
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Deep learning,2015, Nature
 The double description method,1953, InContributions to the Theory of Games II
 Automatic differentiation inPyTorch,2017, Autodiff Workshop
 Constrained Convolutional Neural Net-works for Weakly Supervised Segmentation,2015, In International Conference on Computer Vision(ICCV 2015)
 Sequence to Sequence Learning with Neural Net-works,2014, In Proceedings of the 27th International Conference of Neural Information ProcessingSystems (NIPS 2014)
 DeeP Kinematic Pose Regres-sion,2016, Workshop on Geometry Meets Deep Learning
