title,year,conference
 Tensorflow:Large-scale machine learning on heterogeneous distributed systems,2016, CoRR
 Net-trim: Convex pruning of deepneural networks with performance guarantee,2017, In Advances in Neural Information ProcessingSystems 30: Annual Conference on Neural Information Processing Systems 2017
 Deep learning with low precisionby half-wave gaussian quantization,2017, In 2017 IEEE Conference on Computer Vision and PatternRecognition
 Mxnet: A flexible and efficient machine learning library forheterogeneous distributed systems,2015, CoRR
 Xception: Deep learning with depthwise separable convolutions,2017, In The IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Imagenet: A large-scale hierarchicalimage database,2009, In 2009 IEEE Conference on Computer Vision and Pattern Recognition
 Ternary hybrid neural-tree networks forhighly constrained iot applications,2019, CoRR
 Dynamic network surgery for efficient dnns,2016, InProceedings of the 30th International Conference on Neural Information Processing Systems
 Network sketching: Exploiting binarystructure in deep cnns,2017, In 2017 IEEE Conference on Computer Vision and Pattern Recognition
 Deep residual learning for image recog-nition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition
 Channel pruning for accelerating very deep neural net-works,2017, In IEEE International Conference on Computer Vision
 Searchingfor mobilenetv3,2019, CoRR
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, CoRR
 Speeding up convolutional neural networkswith low rank expansions,2014, In British Machine Vision Conference
 Imagenet classification with deep con-volutional neural networks,2012, In Advances in Neural Information Processing Systems 25: 26thAnnual Conference on Neural Information Processing Systems 2012
 Fully convolutional networks for semanticsegmentation,2015, In IEEE Conference on Computer Vision and Pattern Recognition
 Re-laxed quantization for discretized neural networks,2019, In 7th International Conference on LearningRepresentations
 Thinet: A filter level pruning method for deep neuralnetwork compression,2017, In IEEE International Conference on Computer Vision
 Exploring sparsity in re-current neural networks,2017, CoRR
 Faster R-CNN: towards real-time objectdetection with region proposal networks,2015, In Advances in Neural Information Processing Systems28: Annual Conference on Neural Information Processing Systems 2015
 Going deeper with convolutions,2015, InComputer Vision and Pattern Recognition (CVPR)
 StrassenNets: Deep learningwith a multiplication budget,2018, In Jennifer Dy and Andreas Krause (eds
 Learning strUctUred sparsity indeep neUral networks,2016, In Proceedings of the 30th International Conference on Neural InformationProcessing Systems
 Coordinating filters forfaster deep neUral networks,2017, In IEEE International Conference on Computer Vision
 QUantization networks,2019, In The IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 ShUfflenet: An extremely efficientconvolUtional neUral network for mobile devices,2018, In The IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Trained ternary qUantization,2016, CoRR
 StrUctUred binary neUralnetworks for accUrate image classification and semantic segmentation,2019, In The IEEE Conferenceon Computer Vision and Pattern Recognition (CVPR)
