title,year,conference
 Fine-grained analysisof sentence embeddings using auxiliary prediction tasks,2017, In Proc
 A simple but tough-to-beat baseline for sentenceembeddings,2017, In Proc
 ANN-benchmarks: A benchmarkingtool for approximate nearest neighbor algorithms,2019, Information Systems
 Content-based citationrecommendation,2018, In Proc
 A large anno-tated corpus for learning natural language inference,2015, In Proc
 SentEval: An evaluation toolkit for universal sentence represen-tations,2018, In Proc
 Supervisedlearning of universal sentence representations from natural language inference data,2017, In Proc
 BERT: Pre-training of deepbidirectional transformers for language understanding,2019, In Proc
 Probing for semantic evidence of composi-tion by means of simple classification tasks,2016, In Proc
 Optimization of indexing based on k-nearest neighborgraph for proximity search in high-dimensional data,2018, arXiv:1810
 Distributed representa-tions of words and phrases and their compositionality,2013, In Proc
 GloVe: Global vectors for wordrepresentation,2014, In Proc
 Deep contextualized word representations,2018, In Proc
 Improving languageunderstanding by generative pre-training,2018, 2018
 Sentence-BERT: Sentence embeddings using Siamese BERT-networks,2019, In Proc
 Japanese and Korean voice search,2012, In Proc
 Neural machine translation of rare words withsubword units,2016, In Proc
 On approximately searching for similarword embeddings,2016, In Proc
 Towards universal paraphrasticsentence embeddings,2016, In Proc
 A broad-coverage challenge corpus forsentence understanding through inference,2018, In Proc
 Exploring semantic properties of sentence embed-dings,2018, In Proc
