title,year,conference
 Mixhop: Higher-order graph convolutionalarchitectures via SParsified neighborhood mixing,2019, In ICML
 Data Clustering: Algorithms and Applications,2014, CRCPress
 Statistical mechanics of complex networks,2002, Reviews ofmodern physics
 Diffusion-convolutional neural networks,2016, In NeurIPS
 A survey of word embeddings evaluation methods,2018, CoRR
 Semi-supervised learning on Riemannian manifolds,2004, Machine Learning
 Learning from labeled and unlabeled data using graph mincuts,2001, In ICML
 Semi-supervised learning using randomizedmincuts,2004, In ICML
 Bayesian robust attributed graph clustering: Jointlearning of partial anomalies and group structure,2018, In AAAI
 Spectral networks and locallyconnected networks on graphs,2014, ICLR
 Cluster kernels for semi-supervised learning,2003, In NeurIPS
 Stochastic training of graph convolutional networks withvariance reduction,2018, In ICML
 Fastgcn: Fast learning with graph convolutional networks viaimportance sampling,2018, In ICLR
 Adversarial network embedding,2018, In AAAI
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In NeurIPS
 Convolutional networks on graphs for learning molecularfingerprints,2015, In NeurIPS
 Learning discrete structuresfor graph neural networks,2019, In ICML
 Introduction to statistical pattern recognition,2013, Elsevier
 Introduction to probability,2012, American MathematicalSoc
 node2vec: Scalable feature learning for networks,2016, In ACMSIGKDD
 Manifold denoising,2007, In NeurIPS
 Deep convolutional networks on graph-structureddata,2015, CoRR
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Accelerated attributed network embedding,2017, In SIAM ICDM
 Transductive learning via spectral graph partitioning,2003, In ICML
 Variational graph auto-encoders,2016, NIPS Workshop on BayesianDeep Learning
 Semi-supervised classification with graph convolutional network-s,2017, In ICLR
 Label efficient semi-supervised learning via graph filtering,2019, In CVPR
 Community detection in attributed graphs:an embedding approach,2018, In AAAI
 Gated graph sequence neuralnetworks,2016, In ICLR
 Lanczosnet: Multi-scale deepgraph convolutional networks,2019, CoRR
 Disentangled graph convolutionalnetworks,2019, In ICML
 A flexible generative framework for graph-basedsemi-supervised learning,2019, CoRR
 Building domain-specific search engines with machine learning techniques,1999, In Proceedings of the AAAI SpringSymposium on InteUigentAgents in Cyberspace
 Geometric deep learning on graphs and manifolds using mixture model cnns,2017, In CVPR
 Tri-party deep network repre-sentation,2016, In IJCAI
 AdversariallyregUlarized graph aUtoencoder for graph embedding,2018, In IJCAI
 Glove: Global vectors for wordrepresentation,2014, In EMNLP
 A factorization approach to groUping,1998, In ECCV
 Deepwalk: Online learning of social representa-tions,2014, In ACM SIGKDD
 Collective classification using semanticbased regUlarization,2013, In IEEE ICMLA
 Discriminative probabilistic models for rela-tional data,2002, In UAI
 Graph attention networks,2018, In ICLR
 Deep graph infomax,2019, In ICLR
 A tutorial on spectral clustering,2007, Statistics and computing
 Mgae: Marginalized graphautoencoder for graph clustering,2017, In CIKM
 Structural deep network embedding,2016, In ACM SIGKDD
 Graphgan: Graph representation learning with generative adversarial nets,2018, In AAAI
 Human wayfinding in information networks,2012, In WWW
 Deep learning via semi-supervised embedding,2008, InICML
 Learning with Par-tially Absorbing Random Walks,2012, In NeurIPS
 Robust multi-view spectral clustering via low-rankand sparse decomposition,2014, In AAAI
 A model-based approach toattributed graph clustering,2012, In ACM SIGMOD
 Network representationlearning with rich text information,2015, In IJCAI
 Revisiting semi-supervised learningwith graph embeddings,2016, In ICML
 Deep autoencoder-like nonnegative matrix factorizationfor community detection,2018, In CIKM
 Gaan: Gatedattention networks for learning on large and spatiotemporal graphs,2018, In UAI
 Analysis of spectral kernel design based semi-supervised learning,2006, InNeurIPS
 Attributed graph clustering via adaptivegraph convolution,2019, In IJCAI
 Bayesian graph convolutionalneural networks for semi-supervised classification,2018, CoRR
 ANRL: attributed network representation learning via deep neural networks,2018, InIJCAI
 Deep learning on graphs: A survey,2018, CoRR
 Learningwith local and global consistency,2004, In NeurIPS
 Graph neuralnetworks: A review of methods and applications,2018, CoRR
 Clustering large attributed graphs: An efficient incre-mental approach,2010, In ICDM
 Semi-supervised learning using gaussianfields and harmonic functions,2003, In ICML
 Dual graph convolutional networks for graph-based semi-supervisedclassification,2018, In WWW
