title,year,conference
 An actor-critic algorithm for sequence prediction,2016, Proceedings ofInternational Conference on Machine Learning
 Fast abstractive summarization with reinforce-selected sentencerewriting,2018, Proceedings of the Association for Computational Linguistics (ACL)
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, Proceedings of the 2014 Conference on Empirical Methods inNatural Language Processing (EMNLP)
 Meansum: A neural model for unsupervised multi-document abstractivesummarization,2019, Proceedings of International Conference on Machine Learning
 UnsUPervised sentence compression using denoising auto-encoders,2018, Proceedings of the 22nd Conference on Computational Natural Language Learning(CoNLL)
 Dual learningfor machine translation,2016, In Advances in Neural Information Processing Systems
 Teaching machines to read and comprehend,2015, In Advances inNeural Information Processing Systems 28
 Control-ling output length in neural encoder-decoders,2016, Proceedings of the 2016 Conference on EmpiricalMethods in Natural Language Processing
 Sequence-level knowledge distillation,2016, Proceedings of the 2016Conference on Empirical Methods in Natural Language Processing (EMNLP)
 Rouge: A package for automatic evaluation of summaries,2004, Text SummarizationBranches Out
 Global optimizationunder length constraint for neural text summarization,2019, In Proceedings of the 57th Annual Meetingof the Association for Computational Linguistics
 Abstractive text summarization using sequence-to-sequence rnns and beyond,2016, In Proceedings of the 20th SIGNLL Conference on ComputationalNatural Language Learning (CoNLL)
 A deep reinforced model for abstractivesummarization,2018, Proceedings of the International Conference on Learning Representations
 Self-criticalsequence training for image captioning,2017, In IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 A neural attention model for abstractivesentence summarization,2015, Proceedings of the 2015 Conference on Empirical Methods in NaturalLanguage Processing (EMNLP)
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 A learning algorithm for continually running fully recurrentneural networks,1989, Neural Computation
 Sequence-to-sequence learning as beam-search optimiza-tion,2016, Proceedings of the 2016 Conference on Empirical Methods in Natural Language Processing(EMNLP
 Differentiable sampling with flexible reference word or-der for neural machine translation,2019, Proceedings of the North American Chapter of the Associationfor Computational Linguistics (NAACL)
 Efficient summarization with read-again and copy mechanism,2016, arXiv preprint arXiv:1611
 Neural documentsummarization by jointly learning to score and select sentences,2018, Proceedings of the Associationfor Computational Linguistics (ACL)
