title,year,conference
 Understanding intermediate layers using linear classifierprobes,2016, International Conference on Learning Representations
 PadChest: Alarge chest x-ray image dataset with multi-label annotated reports,2019, 2019 arxiv
 Multitask Learning,1997, 1997 Machine learning
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In Computer Vision and Pattern Recognition
 Regularized multi-task learning,2004, In InternationalConference on Knowledge Discovery and Data Mining
 Improving model selection bynonconvergent methods,1993, 1993 Neural Networks
 Adaptive Computation Time for Recurrent Neural Networks,2016, 2016 arXiv
 Dynamic Task Pri-oritization for Multitask Learning,2018, In European Conference on Computer Vision
 Densely ConnectedConvolutional Networks,2017, In Computer Vision and Pattern Recognition
 Overcoming catastrophic forgettingin neural networks,2017, In Proceedings of the National Academy of Sciences
 Asymmetric multi-task learning based on taskrelatedness and loss,2016, International Conference of Machine Learning
 OvercomingCatastrophic Forgetting by Incremental Moment Matching,2017, In I Guyon
 Connectionist models of recognition memory: constraints imposed by learning andforgetting functions,1990, 1990 Psychological review
 An Overview of Multi-Task Learning in Deep Neural Networks,2017, 2017 arXiv
