title,year,conference
 A simple white noise analysis of neuronal light responses,2001, Network: Computationin Neural Systems
 Long-range horizontal connections and their role in corticalreorganization revealed by optical recording of cat primary visual cortex,1995, Nature
 Spatial frequency selectivity of cells inmacaque visual cortex,1982, Vision research
 Robust physical-world attacks on deep learningmodels,2017, arXiv preprint arXiv:1707
 Common object representations forvisual production and recognition,2018, Cognitive science
 Neocognitron: A self-organizing neural network model for a mechanism ofpattern recognition unaffected by shift in position,1980, Biological cybernetics
 A neural algorithm of artistic style,2015, arXivpreprint arXiv:1508
 A Neural Model of how Horizontal and InterlaminarConnections of Visual Cortex Develop into Adult Circuits that Carry Out Perceptual Grouping andLearning,1047, Cerebral Cortex
 Bi-directional cascadenetwork for perceptual edge detection,2019, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Mask r-cnn,2017, In Proceedings oftheIEEE international conference on computer vision
 Long short-term memory,1997, Neural computation
 Squeeze-and-excitation networks,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 In-datacenter Performance analysis of a tensor Processing unit,2017, CoRR
 Imagenet classification with deeP convo-lutional neural networks,2012, In Advances in neural information processing systems
 Learning multiPle layers of features from tiny images,2009, Technical rePort
 Cornet: Modeling the neural mechanisms of core object recognition,2018, BioRxiv
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 Learninglong-range spatial dependencies with horizontal gated recurrent units,2018, In Advances in NeuralInformation Processing Systems
 Fully convolutional networks for semanticsegmentation,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 The relative importance of local phase and local amplitude inpatchwise image reconstruction,1991, Biological Cybernetics
 The importance of phase in signals,1981, Proceedings of the IEEE
 A demonstration of the visual importance and flexibilityof spatial-frequency amplitude and phase,1982, Perception
 A feedforward architecture accounts for rapidcategorization,2007, Proceedings of the national academy of sciences
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 A model of surround suppression through cortical feed-back,2006, Neural networks
 Non-local neural networks,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Holistically-nested edge detection,2015, In Proceedings of the IEEEinternational conference on computer vision
 Feedback networks,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
