title,year,conference
 Pattern Recognition and Machine Learning,2006, Springer
 The infinite partially observable Markov decision process,2009, In Advances inNeural Information Processing Systems 22
 The divergence of reinforcement learning algorithms withvalue-iteration and function approximation,2012, In The 2012 International Joint Conference on NeuralNetworks (IJCNN)
 Stable function approximation in dynamic programming,1995, In Proc
 Universal Artificial Intellegence - Sequential Decisions Based on Algorithmic Prob-ability,2005, Texts in Theoretical Computer Science
 Predicting player moves in an educational game: A hybrid approach,2013, In Proc
 Mi-croscopic traffic simulation using sumo,2018, In The 21st IEEE International Conference on IntelligentTransportation Systems
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 PEGASUS: A policy search method for large MDPs andPOMDPs,2000, In Proc
 Influence-based abstraction formultiagent systems,2012, In AAAI12
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Learning without state-estimation inpartially observable Markovian decision processes,1994, In Proc
 Deepattention recUrrent q-network,2015, arXiv preprint arXiv:1512
 Reinforcement Learning: An Introduction,1998, The MIT Press
 Predictively defined representations of state,2012, In Reinforcement Learning
