title,year,conference
 Learning the structure of generativemodels without labeled data,2017, In International Conference on Machine Learning (ICML)
 CVAE-GAN: fine-grained image generationthrough asymmetric training,2017, In IEEE International Conference on Computer Vision (ICCV)
 Unsupervised feature learning and deep learning: ArevieW and neW perspectives,2012, arXiv preprint arXiv:1206
 End to end learning for self-drivingcars,2016, arXiv preprint arXiv:1604
 Customizing scripted bots: Sam-ple efficient imitation learning for human-like behavior in minecraft,2019, AAMAS Workshop on Adaptive andLearning Agents
 Argoverse: 3d tracking and forecasting With rich maps,2019, InIEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Learning online smooth predictorsfor realtime camera planning using recurrent decision trees,2016, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Learning phrase representations using RNN encoder-decoder for statistical machine translation,2014, arXivpreprint arXiv:1406
 Conditional autoencoders with adversarial informa-tion factorization,2017, arXiv preprint arXiv:1711
 Detecting social actions of fruit flies,2014, In European Conference on Computer Vision
 Learning recurrent representations forhierarchical behavior modeling,2017, In International Conference on Learning Representations (ICLR)
 A neural representation of sketch drawings,2018, In International Conference onLearning Representations (ICLR)
 Multi-modalimitation learning from unstructured demonstrations using generative adversarial nets,2017, In Neural InformationProcessing Systems (NeurIPS)
 beta-vae: Learning basic visual concepts with a constrained variationalframework,2017, In ICLR
 Toward controlled genera-tion of text,2017, In International Conference on Machine Learning (ICML)
 Composinggraphical models with neural networks for structured representations and fast inference,2016, In Advances inneural information processing systems
 Learning latent subspaces in variational autoencoders,2018, In NeuralInformation Processing Systems (NeurIPS)
 The atari grand challengedataset,2017, arXiv preprint arXiv:1705
 Coordinated multi-agent imitation learning,2017, InInternational Conference on Machine Learning (ICML)
 Infogail: Interpretable imitation learning from visual demon-strations,2017, In Neural Information Processing Systems (NeurIPS)
 Algorithmic frameworkfor model-based deep reinforcement learning with theoretical guarantees,2019, In International Conference onLearning Representations (ICLR)
 Neural network dynamics for model-based deep reinforcement learning with model-free fine-tuning,2018, In International Conference on Robotics andAutomation (ICRA)
 Frame selection for producingrecipe with pictures from an execution video of a recipe,2019, In Proceedings of the 11th Workshop on Multimediafor Cooking and Eating Activities
 Proximal policy optimizationalgorithms,2017, arXiv preprint arXiv:1707
 Synthesizing obama: learning lipsync from audio,2017, ACM Transactions on Graphics (TOG)
 A game-theoretic approach to apprenticeship learning,2008, In Advances inneural information processing systems
 Deepmindcontrol suite,2018, arXiv preprint arXiv:1801
 A deep learning approach for generalized speech animation,2017, ACM Transactionson Graphics (TOG)
 Robust imitation ofdiverse behaviors,2017, In Neural Information Processing Systems (NeurIPS)
 Unpaired image-to-image translation usingcycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conference on computervision
