title,year,conference
 Ex-ploratory gradient boosting for reinforcement learning in complex domains,2016, arXiv preprintarXiv:1603
 Soundnet: Learning sound representations fromunlabeled video,2016, In Advances in neural information processing systems
 Playinghard exploration games by watching youtube,2018, In Advances in Neural Information ProcessingSystems
 Emergent tool use from multi-agent autocurricula,2019, arXiv preprint arXiv:1909
 Emergent com-plexity via multi-agent competition,2017, arXiv preprint arXiv:1710
 Playing doom with slam-augmented deep reinforcement learning,2016, arXiv preprintarXiv:1612
 Deepnav: Learning to navigate large cities,2017, In Proceedingsofthe IEEE Conference on Computer Vision and Pattern Recognition
 A comprehensive survey of multiagent reinforce-ment learning,2008, IEEE Transactions on Systems
 Deepdriving: Learning affordancefor direct perception in autonomous driving,2015, In Proceedings of the IEEE International Conferenceon Computer Vision
 Learning with opponent-learning awareness,2018, In Proceedings of the 17th InternationalConference on Autonomous Agents and MultiAgent Systems
 A machinelearning approach to visual perception of forest trails for mobile robots,2015, IEEE Robotics andAutomation Letters
 Cognitivemapping and planning for visual navigation,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Unifying map and landmarkbased representations for visual navigation,2017, arXiv preprint arXiv:1712
 Human-level performance in 3d multiplayer games withpopulation-based reinforcement learning,0036, Science
 Unity: A general platform for intelligent agents,2018, arXiv preprint arXiv:1809
 Self-superviseddeep reinforcement learning with generalized computation graphs for robot navigation,2018, In 2018IEEE International Conference on Robotics and Automation (ICRA)
 Qt-opt: Scalable deepreinforcement learning for vision-based robotic manipulation,2018, arXiv preprint arXiv:1806
 Memory augmented control networks,2017, arXiv preprint arXiv:1709
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Ai2-thor: An interactive 3d environment for visual ai,2017, arXiv preprint arXiv:1712
 Natural language does notemerge’naturally’in multi-agent dialog,2017, arXiv preprint arXiv:1706
 Emer-gent coordination through competition,2019, arXiv preprint arXiv:1902
 Multi-agentactor-critic for mixed cooperative-competitive environments,2017, In Advances in Neural InformationProcessing Systems
 Rectifier nonlinearities improve neural net-Work acoustic models,2013, In Proc
 Ratslam: a hippocampal model for simulta-neous localization and mapping,2004, In IEEE International Conference on Robotics and Automation
 Learning to navigate incomplex environments,2016, arXiv preprint arXiv:1611
 Learning to navigate incities Without a map,2018, In Advances in Neural Information Processing Systems
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Deepstack: Expert-level artificialintelligence in heads-up no-limit poker,2017, Science
 Neural map: Structured memory for deep reinforcementlearning,2017, arXiv preprint arXiv:1702
 Learning to generate reviews and discoveringsentiment,2017, arXiv preprint arXiv:1704
 Behavioral and neural correlates of hide-and-seek in rats,2019, Science
 MI-NOS: Multimodal indoor simulator for navigation in complex environments,2017, arXiv:1712
 Habitat: A platform for embodied airesearch,2019, arXiv preprint arXiv:1904
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Mastering the game of gowithout human knowledge,2017, Nature
 Learning multiagent communication with backpropaga-tion,2016, In Advances in Neural Information Processing Systems
 Track-ing emerges by colorizing videos,2018, In Proceedings of the European Conference on ComputerVision (ECCV)
 Unsupervised predictivememory in a goal-directed agent,2018, arXiv preprint arXiv:1803
 Gibsonenv: Real-world perception for embodied agents,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Visualizing and understanding convolutional networks,2014, InEuropean conference on computer vision
 Neural slam: Learn-ing to explore with external memory,2017, arXiv preprint arXiv:1706
 Object detectorsemerge in deep scene cnns,2014, arXiv preprint arXiv:1412
 Visual semantic planning using deep successor representations,2017, In Proceedingsof the IEEE International Conference on Computer Vision
 Target-driven visual navigation in indoor scenes using deep reinforcement learning,2017, In2017 IEEE international conference on robotics and automation (ICRA)
