title,year,conference
 Scene labeling with lstmrecurrent neural networks,2015, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Realtime multi-person 2d pose estimationusing part affinity fields,2017, In The IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Jointflow: Temporal flow fields for multi personpose estimation,2018, In BMVC
 Mit autonomous vehicletechnology study: Large-scale deep learning based analysis of driver behavior and interactionwith automation,2017, arXiv preprint arXiv:1711
 RMPE: Regional multi-person pose estimation,2017, ICCV
 Mask R-CNN,2017, In ICCV
 Long short-term memory,1997, Neural computation
 ArtTrack: Articulated Multi-person Tracking in the Wild,2017, In CVPR
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Posetrack: Joint multi-person pose estimation andtracking,2017, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 MultiPoseNet: Fast multi-person poseestimation using pose residual network,2018, In ECCV
 Microsoft coco: Common objects in context,2014, In David Fleet
 On human motion prediction using recur-rent neural networks,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Recurrent models of visual attention,2014, InAdvances in neural information processing systems
 Associative embedding: End-to-end learning forjoint detection and grouping,2017, In I
 Towards accurate multi-person pose estimation in the wild,2017, 2017
 Recurrent convolutional neural networks for scene label-ing,2014, Technical report
 Deepcut: Joint subset partition and labeling for multi person poseestimation,2016, 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Computervision for active and assisted living,2016, 2016
 Deep perm-set net: learn to predict sets with unknown permutation andcardinality using deep neural networks,2018, arXiv preprint arXiv:1805
 Recurrent instance segmentation,2016, InBastian Leibe
 Recurrent neural networks for semantic instance segmentation,2017, arXivpreprint arXiv:1712
 In C,2015, Cortes
 A survey of content-aware video analysis for sports,2017, IEEE Transactions onCircuits and Systems for Video Technology
 Joint training of a con-volutional network and a graphical model for human pose estimation,2014, In Advances in neuralinformation processing systems
 Renet: A recurrent neural network based alternative to convolutional networks,2015, arXivpreprint arXiv:1505
 Reseg: A recurrent neural network-based model forsemantic segmentation,2016, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition Workshops
 Accelerating dynamic pro-grams via nested benders decomposition with application to multi-person pose estimation,2018, In TheEuropean Conference on Computer Vision (ECCV)
 Deep set prediction networks,2019, arXivpreprintarXiv:1906
