title,year,conference
 The pseudo-marginal approach for efficientMonte Carlo computations,2009, The Annals of Statistics
 ReWeighted wake-sleep,2015, In 3rd International Conferenceon Learning Representations (ICLR)
 Variationalinference via χ upper bound minimization,2017, Advances in Neural Information ProcessingSystems (NeurIPS)
 Convergenceof adaptive mixtures of importance sampling schemes,2007, The Annals of Statistics
 Adaptive importance sampling and chaining,1991, Statistical Numerical Integration
 On extended state-space constructions for Monte Carlo methods,2015, PhD thesis
 ADAM: A method for stochastic optimization,2015, In3rd International Conference on Learning Representations (ICLR)
 Auto-encoding variational Bayes,2014, In 2nd InternationalConference on Learning Representations (ICLR)
 Auto-encodingsequential Monte Carlo,2018, In 6th International Conference on Learning Representations(ICLR)
 Metropolized independent sampling with comparisons to rejection sampling andimportance sampling,1996, Statistics and Computing
 Filtering variational objectives,2017, Advances inNeural Information Processing Systems (NeurIPS)
 Variational inference for Monte Carlo objectives,2016, In 33rdInternational Conference on Machine Learning (ICML)
 Variationalsequential Monte Carlo,2018, In 21st International Conference on Artificial Intel ligence andStatistics (AISTATS)
 Variational Bayesian inference with stochasticsearch,2012, In 29th International Conference on Machine Learning (ICML)
 Tighter variational bounds are not necessarily better,2018, InBayesian Deep Learning (NeurIPS 2018 workshop)
 Doubly reparameter-ized gradient estimators for Monte Carlo objectives,2019, In 7th International Conference onLearning Representations (ICLR)
 Variance reduction propertiesof the reparameterization trick,2019, In The 22nd International Conference on ArtificialIntel ligence and Statistics (AISTATS)
