title,year,conference
 Layer normalization,2016, arXiv preprintarXiv:1607
 Algorithms for the matrix pth root,2005, NumericalAlgorithms
 Gcnet: Non-local networks meetsqueeze-excitation networks and beyond,2019, arXiv preprint arXiv:1904
 Mask r-cnn,2017, In Proceedings oftheIEEE international conference on computer vision
 Channel pruning for accelerating very deep neural net-works,2017, In Proceedings ofthe IEEE International Conference on Computer Vision
 Squeeze-and-excitation networks,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Decorrelated batch normalization,2018, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
 Iterative normalization: Beyond standardiza-tion towards efficient whitening,2019, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Learn-ing efficient convolutional netWorks through netWork slimming,2017, In Proceedings of the IEEEInternational Conference on Computer Vision
 Dying relu and initialization:Theory and numerical examples,2019, arXiv preprint arXiv:1903
 Differentiable learning-to-normalize via sWitchable normalization,2018, arXiv preprint arXiv:1806
 Rectifier nonlinearities improve neural net-Work acoustic models,2013, In Proc
 On implicit filter level sparsity in convo-lutional neural netWorks,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 On the implicit bias of dropout,2018, arXiv preprintarXiv:1806
 Spectral normalizationfor generative adversarial netWorks,2018, arXiv preprint arXiv:1802
 On the importance ofsingle directions for generalization,2018, arXiv preprint arXiv:1803
 Switchable whitening fordeep representation learning,2019, Proceedings of the IEEE International Conference on ComputerVision
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Instance normalization: The missing in-gredient for fast stylization,2016, arXiv preprint arXiv:1607
 Group normalization,2018, In Proceedings of the European Conference onComputer Vision (ECCV)
