title,year,conference
 A contest success function with a tractable noise parameter,2006, Public Choice
 Rigging the lobbying process: an appli-cation of the all-pay auction,1993, The american economic review
 The all-pay auction with complete infor-mation,1996, Economic Theory
 Mirror descent and nonlinear projected subgradient methods forconvex optimization,2003, Operations Research Letters
 Lessons from the netflix prize challenge,2007, SiGKDD Explorations
 Iterative solution of games by fictitious play,1951, Activity analysis of production andallocation
 A comprehensive survey of multiagent reinforce-ment learning,2008, IEEE Transactions on Systems
 Complexity of mechanism design,2002, In Proceedings of theEighteenth Conference on Uncertainty in Artificial Intelligence
 Self-interested automated mechanism design and implica-tions for optimal combinatorial auctions,2004, In Proceedings of the 5th ACM Conference on ElectronicCommerce
 Optimal auctions throughdeep learning,2017, arXiv preprint arXiv:1706
 Deep learning for revenue-optimal auc-tions with budgets,2018, In Proceedings of the 17th International Conference on Autonomous Agentsand MultiAgent Systems
 Learning mixed equilibria,1993, Games and Economic Behavior
 Multiagent reinforcement learning: theoretical frameworkand an algorithm,1998, In ICML
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Markov games as a framework for multi-agent reinforcement learning,1994, InMachine learning proceedings 1994
 Learning optimal redistribution mechanisms throughneural networks,2018, In Proceedings of the 17th International Conference on Autonomous Agents andMultiAgent Systems
 Agent-based simulation of dynamic online auctions,1772, In 2000Winter Simulation Conference Proceedings (Cat
 Optimal auction design,1981, Mathematics of Operations Research
 Problem complexity and methodefficiency in optimization,1983, 1983
 Algorithmic Mechanism Design,2001, Games and Economic Behavior
 Multi-agent reinforcement learning: a criticalsurvey,2003, Web manuscript
 All-pay contests,2009, Econometrica
 A neural archi-tecture for designing truthful and efficient auctions,2019, arXiv preprint arXiv:1907
 Contest theory: Incentive mechanisms and ranking methods,2015, Cambridge UniversityPress
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Independent MARL based methods have recently become a very popular means of modelingagent behavior in multi-agent environments,1992, Such approaches have the advantage of being simpleand relatively easy to implement
