title,year,conference
 Wasserstein GAN,2017, arXiv preprintarXiv:1701
 Bayesian darkknowledge,2015, In Advances in Neural Information Processing Systems
 Dropout distillation,2016, In InternationalConference on Machine Learning
 Implicit reparameterization gradients,2018, InAdvances in Neural Information Processing Systems
 Dropout as a Bayesian approximation: Representing modeluncertainty in deep learning,2016, In International conference on machine learning
 A baseline for detecting misclassified and out-of-distribution ex-amples in neural networks,2017, Proceedings of International Conference on Learning Representations
 MCMC forvariationally sparse Gaussian processes,2015, In Advances in Neural Information Processing Systems
 Scalable variational gaussianprocess classification,2015, In Proceedings of the Eighteenth International Conference on ArtificialIntelligence and Statistics
 Binarizedneural networks,2016, In Advances in neural information processing systems
 Towards accurate binary convolutional neural network,2017, InAdvances in Neural Information Processing Systems
 Predictive uncertainty estimation via prior networks,2018, In S
 Computational optimal transport,2019, Foundations and TrendsR inMachine Learning
 Bayesian learning via stochastic gradient Langevin dynamics,2011, InProceedings of the 28nd international conference on Machine learning
