title,year,conference
 Towards evaluating the robustness of neural networks,2017, In 2017IEEE Symposium on Security and Privacy (SP)
 Dopamine: A research framework for deep reinforcement learning,2018, arXiv preprintarXiv:1812
 Zoo: Zeroth order opti-mization based black-box attacks to deep neural networks without training substitute models,2017, InProceedings of the 10th ACM Workshop on Artificial Intelligence and Security
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Adversarial attackson neural network policies,2017, arXiv preprint arXiv:1702
 Targeted attacks on deep reinforcementlearning agents through adversarial observations,2019, arXiv preprint arXiv:1905
 Navigatingoccluded intersections with autonomous vehicles using deep reinforcement learning,2018, In 2018IEEE International Conference on Robotics and Automation (ICRA)
 Delving into adversarial attacks on deep policies,2017, arXiv preprintarXiv:1705
 Tac-tics of adversarial attack on deep reinforcement learning agents,2017, arXiv preprint arXiv:1703
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Virtual to real reinforcement learning forautonomous driving,2017, arXiv preprint arXiv:1704
 Transferability in machine learning: fromphenomena to black-box attacks using adversarial samples,2016, arXiv preprint arXiv:1605
 Practical black-box attacks against machine learning,2017, In Proceedings of the 2017 ACMon Asia conference on computer and communications security
 Robustdeep reinforcement learning with adversarial attacks,2018, In Proceedings of the 17th InternationalConference on Autonomous Agents and MultiAgent Systems
 Deep reinforcement learning for sepsis treatment,2017, arXiv preprint arXiv:1711
 Foolbox: A python toolbox to benchmark therobustness of machine learning models,2017, arXiv preprint arXiv:1707
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Reinforcement learning: An introduction,2018, MIT press
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Action robust reinforcement learning and appli-cations in continuous control,2019, arXiv preprint arXiv:1901
 Sequential attacks on agents for long-term adver-sarial goals,2018, arXiv preprint arXiv:1805
