title,year,conference
 Memory retention-the synaptic stability versus plastic-ity dilemma,2005, Trends in neurosciences
 Supervised incremental learning withthe fuzzy artmap neural network,2008, In IAPR Workshop on Artificial Neural Networks in PatternRecognition
 Ensemble learning in fixed expansion layer net-works for mitigating catastrophic forgetting,2013, IEEE transactions on neural networks and learningsystems
 Large scale distributed deep networks,2012, In Advances inneural information processing systems
 Pathnet: Evolution channels gradient descent in superneural networks,2017, arXiv preprint arXiv:1701
 A growing neural gas network learns topologies,1995, In Advances in neural informationprocessing systems
 General fuzzy min-max neural network for clustering andclassification,2000, IEEE transactions on neural networks
 A bio-inspired incremental learning architecture for ap-plied perceptual problems,2016, Cognitive Computation
 Incremental learning from stream data,2011, IEEETransactions on Neural Networks
 Overcom-ing catastrophic forgetting in neural networks,2017, Proceedings of the national academy of sciences
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Distributed graphlab: a framework for machine learning and data mining in thecloud,2012, Proceedings of the VLDB Endowment
 Learn++: An incremental learningalgorithm for supervised neural networks,2001, IEEE transactions on systems
 Morgan Kaufmann Publishers Inc,2002,
