title,year,conference
 Discrim-inator rejection sampling,2018, arXiv preprint arXiv:1810
 Laplacian eigenmaps and spectral techniques for embedding andclustering,2002, In Advances in neural information processing systems
 Diffusion maps,2006, Applied and computational harmonicanalysis
 Hyperspheri-cal variational auto-encoders,2018, arXiv preprint arXiv:1804
 Sampling realistic protein conformationsusing local structural bias,2006, PLoS Computational Biology
 Lagging inferencenetworks and posterior collapse in variational autoencoders,2019, CoRR
 Manifold parametrizations by eigenfunctionsof the laplacian and heat kernels,2008, Proceedings of the National Academy of Sciences
 An introductionto variational methods for graphical models,1999, Machine learning
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 On the statistical analysis of orientationdata,1994, Acta Crystallographica Section A: Foundations OfCrystallography
 Learning the geometry of common latent variables usingalternating-diffusion,2018, Applied and Computational Harmonic Analysis
 Statistics of directional data,2014, Academic press
 Diffusion nets,2017, Applied andComputational Harmonic Analysis
 Sample complexity of testing the manifold hypothesis,2010, InAdvances in Neural Information Processing Systems
 Preventing posterior collapse withdelta-vaes,2019, CoRR
 Nonlinear dimensionality reduction by locally linear embed-ding,2000, science
 Nonlinear component analysis asa kernel eigenvalue problem,1998, Neural computation
 Provable approximation properties fordeep neural networks,2018, Applied and Computational Harmonic Analysis
 Spectralnet:Spectral clustering using deep neural networks,2018, arXiv preprint arXiv:1801
 Non-linear independent component analysis with diffusionmaps,2008, Applied and Computational Harmonic Analysis
 Vae with a vampprior,2017, arXiv preprint arXiv:1705
 Metropolis-hastings generative adver-sarial networks,2018, arXiv preprint arXiv:1811
 Spherical latent spaces for stable variational autoencoders,2018, arXivpreprint arXiv:1808
 Infovae: Information maximizing variational au-toencoders,2017, CoRR
