title,year,conference
 Faster rates for convex-concavegames,2018, Conference on Learning Theory (COLT)
 Local saddle pointoptimization: A curvature exploitation approach,2019, In Artificial Intelligence and Statistics (AISTATS)
 Oracle complexity of second-order methods for smoothconvex optimization,2017, Mathematical Programming
 Iterative solution of games by fictitious play,1951, Activity analysis of production andallocation
 Training gans withoptimism,2018, In International Conference on Learning Representations (ICLR)
 Linear convergence of the primal-dual gradient method for convex-concavesaddle point problems without strong convexity,2019, In Artificial Intelligence and Statistics (AISTATS)
 Adaptive Game Playing Using Multiplicative Weights,1999, Gamesand Economic Behavior
 A variational inequalityperspective on generative adversarial nets,2019, International Conference on Learning Representations(ICLR)
 Generative adversarial nets,2014, In Advances in NeuralInformation Processing Systems (NeurIPS)
 Approximation to bayes risk in repeated play,1957, Contributions to the Theory of Games
 Introduction to online convex optimization,2016, Foundations and TrendsR in Optimization
 Linear convergence of gradient and proximal-gradient methods under the POlyak-IOjasieWiCZ condition,2016, In Joint European Conference onMachine Learning and Knowledge Discovery in Databases
 First-order methods With increasing iterate averaging for solving saddle-pointproblems,2019, arXiv preprint arXiv:1903
 Stable op-ponent shaping in differentiable games,2019, In International Conference on Learning Representations
 Interaction matters: A note on non-asymptotic local convergenceof generative adversarial networks,2019, Artificial Intelligence and Statistics (AISTATS)
 The numerics of GANs,2017, In Advances inNeural Information Processing Systems (NeurIPS)
 A unified analysis of extra-gradient andoptimistic gradient methods for saddle point problems: Proximal point approach,2019, arXiv preprintarXiv:1901
 Zur theorie der gesellschaftsspiele,1928, Mathematische annalen
 Fast exact multiplication by the hessian,1994, Neural computation
 An iterative method of solving a game,1951, Annals of mathematics
 The unusual effectiveness of averaging in gan training,2019, International Conferenceon Learning Representations (ICLR)
5To prove Lemma 3,2020,5
