title,year,conference
  Ct artifacts: causes and reduction techniques,2012,  ImagingMed
   Low-dose ct with a residual encoder-decoder convolutional neural network,2017,   IEEEtransactions on medical imaging
  Video denoising by sparse 3d transform-domain collaborative filtering,2007,  In 2007 15th European Signal Processing Conference
 Understanding the difficulty of training deep feedforward neuralnetworks,2010,  In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Measuring signal-to-noise ratio in partially parallel imag-ing mri,2011, Medical physics
  A deep convolutional neural network using direc-tional wavelets for low-dose x-ray ct reconstruction,2017, Medical physics
  Cycle con-sistent  adversarial  denoising  network  for  multiphase  coronary  ct  angiography,2018,   arXiv  preprintarXiv:1806
  Image reconstruction in snr units:  a general method for snrmeasurement,2005, Magnetic resonance in medicine
  Adam:  A method for stochastic optimization,2014,  arXiv preprintarXiv:1412
  Deep image prior,2018,  In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 Denoising of diffusion mri using random matrix theory,2016, NeuroImage
  Generative adversarial net-works for noise reduction in low-dose ct,2017,  IEEE transactions on medical imaging
   Low  dose  ct  image  denoising  using  agenerative adversarial network with wasserstein distance and perceptual loss,2018,  IEEE transactionson medical imaging
   Convolutional neural network based metal artifact reduction inx-ray computed tomography,2018, IEEE transactions on medical imaging
  Internal statistics of a single natural image,2011,  In CVPR 2011
