title,year,conference
 Differentiable mpc for end-to-end planningand control,2018, In Advances in Neural Information Processing Systems (NeurIPS)
 A publicdomain dataset for human activity recognition using smartphones,2013, In European Symposium onArtificial Neural Networks
 A closer look at memorization in deep networks,2017, In International Conference on MachineLearning (ICML)
 Differentiable sparse coding,2008, In Advances in Neural InformationProcessing Systems (NeurIPS)
 Convex Analysis and Monotone Operator Theory in HilbertSpaces,2011, Springer
 End-to-end learning for structured predictionenergy networks,2017, In International Conference on Machine Learning (ICML)
 Deep generalized canonical correlation analysis,2019, In Workshop on Representation Learningfor NLP
 Meta-learning withdifferentiable closed-form solvers,2019, In International Conference on Learning Representations(ICLR)
 Newscommentary corpus,2018, 2018
 Implicit differentiation by perturbation,2010, In Advances in Neural Information ProcessingSystems (NeurIPS)
 Generic methods for optimization-based modeling,2012, In International Conference onArtificial Intelligence and Statistics (AISTATS)
 Improving vector space word representations using multilingualcorrelation,2014, In EACL
 Multi-prediction deep boltzmannmachines,2013, In Advances in Neural Information Processing Systems (NeurIPS)
 On differentiating parameterized argmin and argmax problems with application to bi-leveloptimization,2016, arXiv:1607
 Improved tree model for arabic speech recognition,2010, InInternational Conference on Computer Science and Information Technology
 Learning a better representation of speech soundwaves using restrictedboltzmann machines,2011, In 2011 IEEE International Conference on Acoustics
 On the translocation of masses,1958, Management Science
 Variational graph auto-encoders,2016, arXiv preprint arXiv:1611
 Introductory Functional Analysis with Applications,1989, Wiley
 Autoencoding any data throughkernel autoencoders,2019, In International Conference on Artificial Intelligence and Statistics (AISTATS)
 Meta-learning with dif-ferentiable convex optimization,2019, In IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Separated by an un-common language: Towards judgment languageinformed vector space modeling,2015, arXiv:1508
 Learning invariant representation with kernelwarping,2019, In International Conference on Artificial Intelligence and Statistics (AISTATS)
 Task-driven dictionary learning,2012, IEEE Transactions on PatternAnalysis and Machine Intelligence
 End-to-end kernel learning with supervised convolutional kernel networks,2016, In Advancesin Neural Information Processing Systems (NeurIPS)
 k-Sparse autoencoders,2014, In International Conference on LearningRepresentations (ICLR)
 Unrolled generative adversarialnetworks,2017, In International Conference on Learning Representations (ICLR)
 Adversarial training methods for semi-supervised text classification,2017, In International Conference on Learning Representations (ICLR)
 A regularized framework for sparse and structured neuralattention,2017, In Advances in Neural Information Processing Systems (NeurIPS)
 Incorporating prior knowledge in machine learning by creatingvirtual examples,1998, Proceedings of the IEEE
 Max-margin invariantfeatures from transformed unlabeled data,2017, In Advances in Neural Information Processing Systems(NeurIPS)
 Proximal algorithms,2014, Foundations and Trends in Optimization
 Prox-regular functions in variational analysis,1996, Transactions ofthe American Mathematical Society
 Meta-learning with implicitgradients,2019, In Advances in Neural Information Processing Systems (NeurIPS)
 Contractive auto-encoders: Explicit invariance during feature extraction,2011, In International Conference on MachineLearning (ICML)
 Adversarially robusttraining through structured gradient regularization,2018, arXiv:1805
 Multidimensional curve classification usingpassing-through regions,1999, Pattern Recognition Letters
 Disentangling adversarial robustness and generaliza-tion,2019, IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Extracting andcomposing robust features with denoising autoencoders,2008, In International Conference on MachineLearning (ICML)
 Cross-lingual syntactically informed distributed word representations,2017, In EuropeanChapter of the Association for Computational Linguistics
 Dropout training as adaptive regularization,2013, In Advances inNeural Information Processing Systems (NeurIPS)
 Fast dropout training,2013, In International Conference on MachineLearning (ICML)
 Proximal deep structured models,2016, In Advances inNeural Information Processing Systems (NeurIPS)
 On deep multi-view representationlearning,2015, In International Conference on Machine Learning (ICML)
 Using the Nystrom method to speed up kernel machines,2000, InAdvances in Neural Information Processing Systems (NeurIPS)
 Understand-ing deep learning requires rethinking generalization,2017, In International Conference on LearningRepresentations (ICLR)
 Sc2net: Sparse lstms for sparse coding,2018, InNational Conference of Artificial Intelligence (AAAI)
 Semi-supervised learning using Gaussian fields and harmonicfunctions,2003, In International Conference on Machine Learning (ICML)
