title,year,conference
 Learning to learn by gradient descent by gradientdescent,2016, In Advances in neural information processing Systems
 Gradient-based optimization of hyperparameters,2000, Neural computation
 Meta-learning via learned loss,2019, arXiv preprint arXiv:1906
 Rl2: Fastreinforcement learning via slow reinforcement learning,2016, arXiv preprint arXiv:1611
 Densely connectedconvolutional networks,2016, CoRR
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Scalable gradient-based tuningof continuous regularization hyperparameters,2016, In International conference on machine learning
 Gradient-based hyperparameter optimiza-tion through reversible learning,2015, In International Conference on Machine Learning
 The application of bayesian methods forseeking the extremum,1978, Towards global optimization
 Reptile: a scalable metalearning algorithm,2018, arXiv preprintarXiv:1803
 Tadam: Task dependent adaptivemetric for improved few-shot learning,2018, In Advances in Neural Information Processing Systems
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th annual meeting on association forcomputational linguistics
 Automatic differentiation inPyTorch,2017, In NIPS Autodiff Workshop
 Meta-learning with implicitgradients,2019, arXiv preprint arXiv:1909
 Optimization as a model for few-shot learning,2016, CoRR
 Learning internal representationsby error propagation,1985, Technical report
 Meta-learning with latent embedding optimization,2018, arXiv preprintarXiv:1807
 Very deep convolUtional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Practical bayesian optimization of machinelearning algorithms,2012, In Advances in neural information processing Systems
 Matching networks for oneshot learning,2016, In Advances in neural information processing systems
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
