title,year,conference
 Using syntax to ground referring expressions in naturalimages,2018, In AAAI
 Real-time simultaneous localisation and mapping with a single camera,2018, In Iccv
 Language modelsfor image captioning: The quirks and what works,2015, arXiv preprint arXiv:1505
 Grounding language in action,2000, Psychonomic Bulletin and Review
 Cognitive mapping and planning for visualnavigation,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 MapNet: An allocentric spatial memory for mapping environments,2015, Inproceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Modeling relationships in referential expres-sions with compositional modular networks,2016, 11 2016
 CLEVR: Adiagnostic dataset for compositional language and elementary visual reasoning,2016, CoRR
 Text understanding with the attention sum readernetwork,1994, CoRR
 A dataset for movie description,2017, In IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 A database for fine grained activity detectionof cooking activities,2016, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Outrageously largeneural networks: The sparsely-gated mixture-of-experts layer,2017, 2017
 DeepVoxels: Learningpersistent 3d feature embeddings,2014, arXiv preprint arXiv:1812
 Reward learning using natural language,2018, CVPR
 Learning spatial common sense with geometry-awarerecurrent networks,2018, arXiv:1901
 Learning common sense through visualabstraction,2020, In International Conference on Computer Vision (ICCV)
