title,year,conference
 Began: Boundary equilibrium generativeadversarial networks,2017, arXiv preprint arXiv:1703
 Mitigating evasion attacks to deep neural networks viaregion-based classification,2017, In Proceedings of the 33rd Annual Computer Security ApplicationsConference
 The use of confidence or fiducial limits illustrated in the caseof the binomial,1934, Biometrika
 Certified adversarial robustness via randomizedsmoothing,2019, arXiv preprint arXiv:1902
 Abstract interpretation: a unified lattice model for static analysisof programs by construction or approximation of fixpoints,1977, In Symposium on Principles ofProgramming Languages (POPL)
 Probabilistic abstract interpretation,2012, In Helmut Seidl (ed
 Density estimation using real nvp,2016, arXivpreprint arXiv:1605
 A guide to convolution arithmetic for deep learning,2016, arXivpreprint arXiv:1603
 Adversarially learned inference,2016, arXiv preprint arXiv:1606
 Verification ofdeep probabilistic models,2018, arXiv preprint arXiv:1812
 Training verified learners with learned verifiers,2018, arXivpreprint arXiv:1805
 Adual approach to scalable verification of deep networks,2018, In UAI
 On the effectiveness of interval bound propagationfor training verifiably robust models,2018, arXiv preprint arXiv:1810
 A neural representation of sketch drawings,2017, arXiv preprintarXiv:1704
 Attgan: Facial attributeediting by only changing what you want,2019, IEEE Transactions on Image Processing
 Reluplex: An efficientsmt solver for verifying deep neural networks,2017, In International Conference on Computer AidedVerification
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Certifiedrobustness to adversarial examples with differential privacy,2018, arXiv preprint arXiv:1802
 Second-order adversarial attack andcertifiable robustness,2018, arXiv preprint arXiv:1809
 On certifying non-uniform bound against adversarialattacks,2019, arXiv preprint arXiv:1903
 Towards robust neural networks viarandom self-ensemble,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Attribute-guided face generation using conditionalcyclegan,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Disentangling factors of variation in deep representation using adversarial training,2016, InAdvances in Neural Information Processing Systems
 Differentiable abstract interpretation for provablyrobust neural networks,2018, In International Conference on Machine Learning (ICML)
 Automatic differentiation inpytorch,2017, 2017
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Certified defenses against adversarialexamples,2018, arXiv preprint arXiv:1801
 A convex relaxationbarrier to tight robust verification of neural networks,2019, arXiv preprint arXiv:1902
 An abstract domain forcertifying neural networks,2019, Proceedings of the ACM on Programming Languages
 Computing linear restrictions of neural networks,2019, arXivpreprint arXiv:1908
 Evaluating robustness of neural networks with mixedinteger programming,2017, arXiv preprint arXiv:1711
 Conditionalimage generation with pixelcnn decoders,2016, In Advances in neural information processing systems
 Scaling provable adversarialdefenses,2018, arXiv preprint arXiv:1805
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon computer vision
