title,year,conference
 Tamingthe monster: A fast and simple algorithm for contextual bandits,2014, In International Conference onMachine Learning (ICML)
 Calibrating prob-ability with undersampling for unbalanced classification,2015, In 2015 IEEE Symposium Series onComputational Intelligence
 Doubly robust policy evaluation and learning,2011, InInternational Conference on Machine Learning (ICML)
 More robust doubly robustoff-policy evaluation,2018, In International Conference on Machine Learning
 Unbiased learning-to-rank with biased feedback,2017, InACM Conference on Web Search and Data Mining (WSDM)
 Deep learning with logged bandit feedback,2018, InInternational Conference on Learning Representations (ICLR)
 The epoch-greedy algorithm for multi-armed bandits with sideinformation,2008, In Advances in neural information processing systems
 Counterfactual estimation and optimiza-tion of click metrics in search engines: A case study,2015, In Proceedings of the 24th InternationalConference on World Wide Web
 Off-policy policy gradient withstate distribution correction,2019, arXiv preprint arXiv:1904
 Learning from logged implicit explo-ration data,2011, In Advances in Neural Information Processing Systems (NIPS)
 Cab: Continuous adaptiveblending for policy evaluation and learning,2019, In International Conference on Machine Learning
 The self-normalized estimator for counterfactual learning,2015, InNeural Information Processing Systems (NIPS)
 Data-efficient off-policy policy evaluation for reinforcementlearning,2016, In International Conference on Machine Learning (ICML)
 Optimal and adaptive off-policy evaluationin contextual bandits,2017, In International Conference on Machine Learning (ICML)
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 From Appendix A,2020,5
