title,year,conference
 Analyzing inverse problems withinvertible neural networks,2018, arXiv preprint arXiv:1808
 Learning sparse feature representa-tions using probabilistic quadtrees and deep belief nets,2017, Neural Processing Letters
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, arXiv preprint arXiv:1406
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Density estimation using real nvp,2016, arXivpreprint arXiv:1605
 Learning with augmented features for heterogeneous domainadaptation,2012, arXiv preprint arXiv:1206
 Coupled fluid density and motion from singleviews,2018, In Computer Graphics Forum
 The reversible residual net-work: Backpropagation without storing activations,2017, In Advances in neural information processingsystems
 Deepconvolutional neural networks with transfer learning for computer vision-based data-driven pave-ment distress detection,2017, Construction and Building Materials
 Long short-term memory,1997, Neural computation
 Rotation invariant sPhericalharmonic rePresentation of 3 d shaPe descriPtors,2003, In Symposium on geometry processing
 Imagenet classification with deeP convo-lutional neural networks,2012, In Advances in neural information processing systems
 What you saw is not what you get: Domain adaPtationusing asymmetric kernel transforms,2011, In CVPR 2011
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 Sensitivity and generalization in neural networks: an empirical study,2018, arXiv preprintarXiv:1802
 Cross-language text classification using structural correspon-dence learning,2010, In Proceedings of the 48th annual meeting of the association for computationallinguistics 
 Opening the black box of deep neural networks via informa-tion,2017, arXiv preprint arXiv:1703
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Stable fluids,1999, In Siggraph
 Deep learning and the information bottleneck principle,2015, In2015 IEEE Information Theory Workshop (ITW)
 Transfer learning,2010, In Handbook of research on machine learningapplications and trends: algorithms
 Rc-cnn: Reverse connected convolutionalneural network for accurate player detection,2018, In Pacific Rim International Conference on ArtificialIntelligence
 Heterogeneous domain adap-tation for multiple classes,2014, In Artificial Intelligence and Statistics
