title,year,conference
 Accelerated spectral ranking,2018, In International Conference onMachine Learning
 Rank analysis of incomplete block designs: I,1952, the method of pairedcomparisons
 Learningto rank using gradient descent,2005, In Proceedings of the 22nd international conference on Machinelearning
 Optimal instance adaptive algorithm for the top-Kranking problem,2018, IEEE Transactions on Information Theory
 Spectral method and regularized MLE are both optimal fortop-K ranking,2017, arXiv preprint arXiv:1705
 Beyondskill rating: Advanced matchmaking in ghost recon online,2012, IEEE Transactions on ComputationalIntelligence and AI in Games
 TrueskillTM: A bayesian skill rating system,2007, In Advances inneural information processing systems
 MM algorithms for generalized Bradley-Terry models,2004, Annals of Statistics
 A new measure of rank correlation,1938, Biometrika
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 A Bradley-Terry artificial neural network model for individualratings in group competitions,2008, Neural computing and Applications
 Rank centrality: Ranking from pair-wise comparisons,2016, OperationsResearch
 A statistical convergence perspective of algorithms for rank aggrega-tion from pairwise data,2014, In International Conference on Machine Learning
 The graph neural networkmodel,2009, IEEE Transactions on Neural Networks
