title,year,conference
 ProxylessNAS: Direct neural architecture search on target taskand hardware,2019, In International Conference on Learning Representations
 Rethinking atrousconvolution for semantic image segmentation,2017, arXiv preprint arXiv:1706
 cudnn: Efficient primitives for deep learning,2014, arXivpreprint arXiv:1410
 Centripetal sgd for prUning verydeep convolUtional networks with complicated strUctUre,2019, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
 Channel pruning for accelerating very deep neural net-works,2017, In Proceedings ofthe IEEE International Conference on Computer Vision
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Deep roots: Improvingcnn efficiency with hierarchical filter groups,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In International Conference on Machine Learning
 Caffe: Convolutional architecture for fast feature embed-ding,2014, arXiv preprint arXiv:1408
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 Pruning filters forefficient convnets,2017, In International Conference on Learning Representations
 Ssd: Single shot multibox detector,2016, In European conference on computervision
 Learn-ing efficient convolutional networks through network slimming,2017, In Proceedings of the IEEEInternational Conference on Computer Vision
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Automatic differentiation inPyTorch,2017, In NIPS Autodiff Workshop
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Mnasnet: Platform-aware neural architecture search for mobile,2019, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
