title,year,conference
 Data decisions and theoretical implications whenadversarially learning fair representations,2017, CoRR
 Man isto computer programmer as woman is to homemaker? debiasing word embeddings,2016, In D
 Identifying and reducing gender bias in word-level languagemodels,2019, In Proceedings of the 2019 Conference of the North American Chapter of the Associationfor Computational Linguistics: Student Research Workshop
 Building classifiers with independency constraints,2009, InData mining workshops
 Semantics derived automatically fromlanguage corpora contain human-like biases,0036, Science
 Universal sentence encoder,2018, arXivpreprint arXiv:1803
 Flexibly fair representation learning by disentanglement,2019, CoRR
 Transformer-XL: Attentive language models beyond a fixed-length context,2019, arXivpreprint arXiv:1901
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Measuring and miti-gating unintended bias in text classification,2018, In AIES
 Censoring representations with an adversary,2016, In 4th InternationalConference on Learning Representations
 Counterfactualfairness in text classification through robustness,2019, In AIES
 Lipstick on a pig: Debiasing methods cover up systematic genderbiases in word embeddings but do not remove them,2019, In Proceedings of the 2019 Workshop onWidening NLP
 Generating sequences with recurrent neural networks,2013, arXiv preprintarXiv:1308
 Equality of opportunity in supervised learning,2016, In Advances inNeural Information Processing Systems 29
 Women also snowboard:Overcoming bias in captioning models,2018, In Proceedings of the European Conference on ComputerVision (ECCV)
 Achieving verified robustness to symbol substitutionsvia interval bound propagation,2019, arXiv preprint arXiv:1909
 Certified robustness to adversarialword substitutions,2019, arXiv preprint arXiv:1909
 Counterfactual fairness,2017, In Advances in NeuralInformation Processing Systems 30
 Multi-task deep neural networksfor natural language understanding,2019, arXiv preprint arXiv:1901
 The variational fair autoencoder,2016, In 4thInternational Conference on Learning Representations
 Gender bias inneural natural language processing,2018, CoRR
 Pointer sentinel mixturemodels,2016, arXiv preprint arXiv:1609
 Efficient estimation of word represen-tations in vector space,2013, In ICLR (Workshop Poster)
 Glove: Global vectors for wordrepresentation,2014, In Empirical Methods in Natural Language Processing (EMNLP)
 Reducing gender bias in word-levellanguage models with a gender-equalizing loss function,2019, In Proceedings of the 57th AnnualMeeting of the Association for Computational Linguistics: Student Research Workshop
 Languagemodels are unsupervised multitask learners,2019, OpenAI Blog
 Gender bias incoreference resolution,2018, In Proceedings of the Annual Meeting of the North American Associationof Computational Linguistics (NAACL)
 BERT rediscovers the classical NLP pipeline,2019, InAssociation for Computational Linguistics
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Xlnet: Generalized autoregressive pretraining for language understanding,2019, arXiv preprintarXiv:1906
 Men also likeshopping: Reducing gender bias amplification using corpus-level constraints,2017, In Proceedings ofthe 2017 Conference on Empirical Methods in Natural Language Processing
 Learning gender-neutral wordembeddings,2018, In Proceedings of the 2018 Conference on Empirical Methods in Natural LanguageProcessing
