title,year,conference
 Maskconnect: Connectivity learning by gradient descent,2018, InECCV
 Diffusion-convolutional neural networks,2016, In NeurIPS
 Understand-ing and simplifying one-shot architecture search,2018, In ICML
 Arcface: Additive angular marginloss for deep face recognition,2019, In CVPR
 Improved regularization of convolutional neural networkswith cutout,2017, arXiv preprint arXiv:1708
 Nas-fpn: Learning scalable feature pyramid archi-tecture for object detection,2019, In CVPR
 Ms-celeb-1m: A datasetand benchmark for large-scale face recognition,2016, In ECCV
 Single path one-shot neural architecture search with uniform sampling,2019, arXiv preprintarXiv:1904
 Deep residual learning for image recog-nition,2016, In CVPR
 Improving neural networks by preventing co-adaptation of feature detectors,2012, arXiv preprintarXiv:1207
 Searching for mobilenetv3,2019, arXivpreprint arXiv:1905
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Densely connectedconvolutional networks,2017, In CVPR
 Data-driven sparse structure selection for deep neural networks,2018, InECCV
 The megafacebenchmark: 1 million faces for recognition at scale,2016, In CVPR
 Imagenet classification with deep convo-lutional neural networks,2012, In NeurIPS
 Microsoft coco: Common objects in context,2014, In ECCV
 AUto-deeplab: Hierarchical neUral architectUre search for semantic image segmentation,2019, InCVPR
 Darts: Differentiable architectUre search,2019, InICLR
 Sgdr: Stochastic gradient descent With Warm restarts,2017, ICIR
 A data-driven approach to cleaning large face datasets,2014, In ICIP
 AUtomatic differentiation inpytorch,2017, 2017
 Efficient progressive neural archi-tectUre search,2018, arXiv preprint arXiv:1808
 Regularized evolution for imageclassifier architecture search,2019, In AAAI
 Imagenet large scale visualrecognition challenge,2015, IJCV
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In CVPR
 Very deep convolutional netWorks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Highway networks,2015, arXivpreprintarXiv:1505
 High-resolution representations for labeling pixels andregions,2019, arXiv preprint arXiv:1904
 On the importance of initializa-tion and momentum in deep learning,2013, In ICML
 Going deeper with convolutions,2015, InCVPR
 Efficientnet: Rethinking model scaling for convolutional neuralnetworks,2019, ICML
 Mnasnet: Platform-aware neural architecture search for mobile,2019, In CVPR
 Quan-tized densely connected u-nets for efficient landmark localization,2018, In ECCV
 Exploring randomly wired neuralnetworks for image recognition,2019, arXiv preprint arXiv:1904
 Shufflenet: An extremely efficientconvolutional neural network for mobile devices,2018, In CVPR
 Learning transferable architecturesfor scalable image recognition,2018, In CVPR
