title,year,conference
 Weight uncertainty inneural networks,2015, In ICML
 Bagging predictors,1996, Machine learning
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In Computer Vision and Pattern Recognition
 Essentially no barriersin neural network energy landscape,2018, arXiv preprint arXiv:1803
 The Goldilocks zone: Towards better understanding of neuralnetwork loss landscapes,2019, In AAAI
 Dropout as a Bayesian approximation: Representing modeluncertainty in deep learning,2016, In ICML
 Qualitatively characterizing neural network optimizationproblems,2014, CoRR
 Practical variational inference for neural networks,2011, In NeurIPS
 Evaluating scalable Bayesian deeplearning methods for robust computer vision,2019, arXiv preprint arXiv:1906
 Benchmarking neural network robustness to commoncorruptions and perturbations,2019, In ICLR
 Adam: A method for stochastic optimization,2015, In ICLR
 Learning multiple layers of features from tiny images,2009, 2009
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In NeurIPS
 WhyM heads are better than one: Training a diverse ensemble of deep networks,2015, arXiv preprintarXiv:1511
 Measuring the intrinsic dimensionof objective landscapes,2018, In ICLR
 Multiplicative Normalizing Flows for Variational BayesianNeural Networks,2017, In ICML
 Bayesian methods for adaptive models,1992, PhD thesis
 Bayesian optimizationwith robust Bayesian neural networks,2016, In NeurIPS
 Bayesian Learning via Stochastic Gradient Langevin Dynamics,2011, InICML
