title,year,conference
  Surprise-based intrinsic motivation for deep reinforcementlearning,2017, arXiv preprint arXiv:1703
 Playinghard exploration games by watching youtube,2018,  In Advances in Neural Information ProcessingSystems
 Emergent tool use from multi-agent autocurricula,2019, arXiv preprint arXiv:1909
 Emergent com-plexity via multi-agent competition,2017, arXiv preprint arXiv:1710
  The arcade learning envi-ronment:  An evaluation platform for general agents,2015,  In Proceedings of the 24th InternationalConference on Artificial Intelligence
 The second law of thermodynamics,1886, 1886
 Openai gym,2016, arXiv preprint arXiv:1606
 Exploration by random networkdistillation,2018, ICLR
 Intrinsically motivated reinforcementlearning,2005, In Advances in neural information processing systems
  Imitating latentpolicies from observation,2018, arXiv preprint arXiv:1805
  VIME:Variational Information Maximizing Exploration,2016,  2016
 Vizdoom:A doom-based ai research platform for visual reinforcement learning,2016, In 2016 IEEE Conferenceon Computational Intelligence and Games (CIG)
 Curiosity-bottleneck:Exploration by distilling task-specific novelty,2019, In International Conference on Machine Learning
 Auto-encoding variational bayes,2014, ICLR
 All else being equal be empow-ered,2005,  In Mathieu S
  Abandoning objectives:  Evolution through the search fornovelty alone,2011, Evolutionary computation
   Imitation from observation:Learning to imitate behaviors from raw video via context translation,2018, In 2018 IEEE InternationalConference on Robotics and Automation (ICRA)
   Exploration in model-based reinforcement learning by empirically estimating learning progress,2012, In Advances in neuralinformation processing systems
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
     Variational  information  maximisation  forintrinsically  motivated  reinforcement  learning,2015,    In  C
 What is intrinsic motivation? a typology of computationalapproaches,2009, Frontiers in neurorobotics
  Intrinsic motivation systems for au-tonomous mental development,2007, IEEE transactions on evolutionary computation
 Curiosity-driven Exploration bySelf-supervised Prediction,2017, 2017
 Curious model-building control systems,1991, In Proc
   What is life?  The physical aspect of the living cell and mind,1944,   CambridgeUniversity Press Cambridge
  Trust regionpolicy optimization,2015, In International conference on machine learning
 Model-based active exploration,2018, arXivpreprint arXiv:1810
 Mastering chess and shogiby self-play with a general reinforcement learning algorithm,2017, arXiv preprint arXiv:1712
 An information-theoretic approach to curiosity-driven reinforcementlearning,2012, Theory in Biosciences
  Intrinsic motivation and automatic curricula via asymmetric self-play,2017,  arXiv preprintarXiv:1703
 Planning to be surprised: Optimal bayesian ex-ploration in dynamic environments,2011, In International Conference on Artificial General Intelligence
 Reinforcement learning: An introduction,2018, MIT press
 Behavioral cloning from observation,2018, arXiv preprintarXiv:1805
