title,year,conference
 Sorting out lipschitz function approximation,2018, arXivpreprint arXiv:1811
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Vietoris-rips complexes also provide topo-logically correct reconstructions of sampled shapes,2013, Computational Geometry
 Invariance and inverse stabilityunder relu,2018, 2018a
 Invertible residual networks,2018, arXivpreprint arXiv:1811
 Topologynet: Topology based deep convolutional and multi-taskneural networks for biomolecular property predictions,2017, PLOS Computational Biology
 An introduction to topological data analysis: fundamental andpractical aspects for data scientists,2017, arXiv preprint arXiv:1710
 Training deep nets with sublinearmemory cost,2016, arXiv preprint arXiv:1604
 On barycentric subdivision,2011, Combinatorics
 Nice: Non-linear independent componentsestimation,2014, arXiv preprint arXiv:1410
 Nmf-based label space factor-ization for multi-label classification,2017, In Machine Learning and Applications (ICMLA)
 The reversible residual network:Backpropagation without storing activations,2017, In Advances in Neural Information ProcessingSystems
 Regularisation of neural networksby enforcing lipschitz continuity,2018, arXiv preprint arXiv:1804
 Deep learning with topologicalsignatures,2017, In Advances in Neural Information Processing Systems
 Approximate Cech complex in low and high dimensions,2013, InInternational Symposium on Algorithms and Computation
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Evaluation of algorithmsusing games: The case of music tagging,2009, In ISMIR
 Applying topological persistence in convolutionalneural network for music audio signals,2016, arXiv preprint arXiv:1608
 Exploring general-ization in deep learning,2017, In Advances in Neural Information Processing Systems
 Sensitivity and generalization in neural networks: an empirical study,2018, arXiv preprintarXiv:1802
 A roadmapfor the computation of persistent homology,2017, EPJ Data Science
 Training very deep networks,2015, InAdvances in neural information processing systems
 Time series classification via topological data analysis,2017, Information and MediaTechnologies
 Fasttime series classification using numerosity reduction,2006, In Proceedings of the 23rd internationalconference on Machine learning
