title,year,conference
 Deep learning with differential privacy,2016, In Proceedings of the 2016 ACM SIGSACConference on Computer and Communications Security
 Private empirical risk minimization: Efficientalgorithms and tight error bounds,2014, In Foundations of Computer Science (FOCS)
 Random projection in dimensionality reduction: applications toimage and text data,2001, In Proceedings of the seventh ACM SIGKDD international conference onKnowledge discovery and data mining
 Bagging predictors,1996, Machine learning
 Calibrating prob-ability with undersampling for unbalanced classification,2015, In 2015 IEEE Symposium Series onComputational Intelligence
 Differential privacy: A survey of results,2008, In International Conference on Theory andApplications of Models of Computation
 Privacy-preserving prediction,2018, arXiv preprint arXiv:1803
 The algorithmic foundations of differential privacy,2014, Foundationsand TrendsR in Theoretical Computer Science
 Experiments with a new boosting algorithm,1996, In icml
 On the intrinsic dimensionality of face repre-sentation,2018, CoRR
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Mechanism design via differential privacy,2007, In Foundations ofComputer Science
 Object scene flow for autonomous vehicles,2015, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 Renyi differential privacy,2017, In Computer Security Foundations Symposium (CSF)
 Semi-supervised knowledge transfer for deep learning from private training data,2017, In InternationalConference on Learning Representations
 Scalable private learning with PATE,2018, In International Conference on LearningRepresentations
 Deep face recognition,2015, In bmvc
 UnsUpervised representation learning with deepconvolUtional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Fashion-mnist: a novel image dataset for benchmarkingmachine learning algorithms,2017, arXiv preprint arXiv:1708
 Dppro: Differentially private high-dimensional data release via random projection,2017, IEEE Transactions on Information Forensics andSecurity
 PATE-GAN: Generating synthetic datawith differential privacy gUarantees,2019, In International Conference on Learning Representations
