title,year,conference
 Real-time computation at the edge of chaos in recurrentneural networks,2004, Neural computation
 Untangling invariant object recognition,2007, Trends in cognitivesciences
 Harnessing nonlinearity: Predicting chaotic systems and savingenergy in wireless communication,2004, science
 Robust timing and motor patterns by taming chaos inrecurrent neural networks,2013, Nature neuroscience
 Learning to generate sequences with combination of hebbianand non-hebbian plasticity in recurrent spiking neural networks,2017, Frontiers in Neuroscience
 Eigenvalue spectra of random matrices for neural networks,2006, Physicalreview letters
 Inferring stimulus selectivity from the spatialstructure of neural network dynamics,2010, In Advances in Neural Information Processing Systems
 Stimulus-dependent suppression of chaos inrecurrent neural networks,2010, Physical Review E
 Dynamics of random neural networks withbistable units,2014, Physical Review E
 Generating coherent patterns of activity from chaotic neuralnetworks,2009, Neuron
 Chaos in neuronal networks with balanced excitatoryand inhibitory activity,1996, Science
