title,year,conference
 Neural module networks,2016, In2016 IEEE Conference on Computer Vision and Pattern Recognition
 Lever-aging grammar and reinforcement learning for neural program synthesis,2018, In 6th InternationalConference on Learning Representations
 Automatically compos-ing representation transformations as a means for generalization,2018, CoRR
 Execution-guided neural program synthesis,2019, In 7thInternational Conference on Learning Representations
 Neural turing machines,2014, CoRR
 NeUral gpUs learn algorithms,2016, In 4th International Conference onLearning Representations
 ModUlar networks: Learning to decompose neUralcompUtation,2018, In NeurIPS
 NeUral random-access machines,2016, In 4thInternational Conference on Learning Representations
 RoUting networks: Adaptive selectionof non-linear fUnctions for mUlti-task learning,2018, In 6th International Conference on LearningRepresentations
 Synthesisof differentiable functional programs for lifelong learning,2018, In Neural Information ProcessingSystems
 Learning simple algorithmsfrom examples,2016, In ICML
