title,year,conference
 Bert: Pre-training of deepbidirectional transformers for language understanding,2019, In NAACL
 Unsupervised visual representation learning bycontext prediction,2015, In ICCV
 Unsupervised representation learning bypredicting image rotations,2018, In ICLR
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Deep visual-semantic alignments for generating image descrip-tions,2014, In CVPR
 Bilinear attention networks,2018, In NeurIPS
 Revealing the dark secretsof bert,2017, In EMNLP
 Stacked cross attention forimage-text matching,2018, In ECCV
 Unicoder-vl: A universal encoderfor vision and language by cross-modal pre-training,2019, arXiv preprint arXiv:1908
 Visualbert: A simpleand performant baseline for vision and language,2019, arXiv preprint arXiv:1908
 Microsoft coco: Common objects in context,2014, In ECCV
 Unsupervised learning of visual representations by solving jigsawpuzzles,2016, In ECCV
 Im2text: Describing images using 1 millioncaptioned photographs,2011, In NeurIPS
 Deep contextualized word representations,2018, In NAACL
 Flickr30k entities: Collecting region-to-phrase correspondences for richer image-to-sentence models,2015, In ICCV
 Languagemodels are unsupervised multitask learners,2019, 2019
 Vl-bert: Pre-trainingof generic visual-linguistic representations,2019, arXiv preprint arXiv:1908
 Nlvr2 visual bias analysis,2019, arXiv preprint arXiv:1909
 Videobert: A jointmodel for video and language representation learning,2019, In ICCV
 Lxmert: Learning cross-modality encoder representations from trans-formers,2019, In EMNLP
 Selfie: Self-supervised pretraining for imageembedding,2019, arXiv preprint arXiv:1906
 Attention is all you need,2017, In NeurIPS
 Learning deep structure-preserving image-text embed-dings,2016, In CVPR
 Visual entailment: A novel task for fine-grained image understanding,2019, arXiv preprint arXiv:1901
 Xlnet: Generalized autoregressive pretraining for language understanding,2019, arXiv preprintarXiv:1906
 Mat-tnet: Modular attention network for referring expression comprehension,2019, In CVPR
 From recognition to cognition: Visualcommonsense reasoning,2019, In CVPR
 Colorful image colorization,2016, In ECCV
