title,year,conference
 Visualizingand understanding generative adversarial networks,2019, In International Conference on LearningRepresentations
 Density plots ofhidden value unit activations reveal interpretable bands,1995, Connection Science
 On the biological plausibility of grandmother cells: implications for neural networktheories in psychology and neuroscience,2009, Psychological review
 Grandmother cells and localist representations: a review of current thinking,2017, Language
 Neural networks learn highly selectiverepresentations in order to overcome the superposition catastrophe,2014, Psychological review
 Why do some neurons in cortex respond toinformation in a selective manner? insights from artificial neural networks,2016, Cognition
 Under-standing disentangling in β-VAE,2018, arXiv preprint arXiv:1804
 Imagenet: A large-scale hierarchicalimage database,2009, In Computer Vision and Pattern Recognition
 Visualizing and understanding recurrent networks,2016, WorkshopTrack at International Conference on Learning Representations
 Imagenet classification with deep convolutional neuralnetworks,2012, In Advances in neural information processing systems
 The emergence ofnumber and syntax units in lstm language models,2019, arXiv preprint arXiv:1903
 Building high-level features using large scale unsupervised learning,2013, In 2013 IEEEinternational conference on acoustics
 On the importance of singledirections for generalization,2018, In International Conference on Learning Representations
 Discovery of natural language concepts in individualunits of cnns,2019, In International Conference on Learning Representations
 Synthesizing the preferred inputsfor neurons in neural networks via deep generator networks,2016, In Advances in Neural InformationProcessing Systems
 Understanding neural networks via feature visualization: Asurvey,2019, arXiv preprint arXiv:1904
 Deep inside convolutional networks: Visualising imageclassification models and saliency maps,2013, arXiv preprint arXiv:1312
 Going deeper with convolutions,2015, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Understanding neural networks throughdeep visualization,2015, arXiv preprint arXiv:1506
 Visualizing and understanding convolutional networks,2014, In Europeanconference on computer vision
 Object detectors emerge in deep sceneCNNs,2015, In International Conference on Learning Representations
 Interpreting deep visual representations via networkdissection,2018, IEEE transactions on pattern analysis and machine intelligence
 Revisiting the importance of individual units in CNNs viaablation,2018, arXiv preprint arXiv:1806
