title,year,conference
 Deep variational information bottleneck,2017, In ICLR
 Computation of channel capacity and rate-distortion functions,0018, IEEE Transactions on InformationTheory
 Combining labeled and unlabeled data with co-training,1998, In Proceedings of the eleventhannual conference on Computational learning theory
 Multi-view learning of word embeddings via CCA,2011, In Advances inneural information processing systems
 Information transmission with additional noise,0096, IRE Transactions on InformationTheory
   An outer bound for the vector Gaussian CEO problem,2014,   IEEE Transactions onInformation Theory
 Network information theory,2011, Cambridge University Press
 On the optimality of the Gaussian information bottleneck curve,2004, Hebrew UniversityTech
 Canonical correlation analysis: an overview with applicationto learning methods,2004, Neur
 IEEE Int,2007, Symp
  β-vae:Learning basic visual concepts with a constrained variational framework,2016, 2016
 Factorized latent spaces with structured sparsity,2010, In Advances in NeuralInformation Processing Systems
  Justification of logarithmic loss via the benefit of sideinformation,2015, IEEE Transactions on Information Theory
  Auto-encoding variational bayes,2013,  CoRR
 Strong functional representation lemma and applications to coding theorems,2018, IEEETransactions on Information Theory
   Analyzing the effectiveness and applicability of co-training,2000,   In Proc
 On the universality of the logistic loss function,2018, arXiv preprint arXiv:1805
  A unified convergence analysis of block successive minimizationmethods for nonsmooth optimization,2013, SIAM J
 Stochastic backpropagation and approximate inference in deepgenerative models,2014,  In E
 Information-theoretic analysis of generalization capability of learning algorithms,2017, InAdvances in Neural Information Processing Systems
 A survey on multi-view learning,2013, arXiv preprint arXiv:1304
