title,year,conference
 Areductions approach to fair classification,2018, In ICML
 Machine bias: There’s software used across thecountry to predict future criminals,2016, And its biased against blacks
 Big Data’s Disparate Impact,2016, California Law Review
 Support vector machines under adversarial labelnoise,2011, In ACML
 Evasion attacks against machine learning at test time,2013, In ECMLPKDD
 The frontiers of fairness in machine learning,2018, CoRR
 Two-player games for efficient non-convexconstrained optimization,2019, In ALT
 Certifying and removing disparate impact,2015, In KDD
 Classification in the presence of label noise: A survey,2014, IEEETrans
 Coun-terfactual fairness in text classification through robustness,2018, In AIES
 Generative adversarial nets,2014, In NeurIPS
 Explaining and harnessing adversarialexamples,2015, In ICLR
 Goods: Organizing google’s datasets,2016, SIGMOD
 Equality of opportunity in supervised learning,2016, InNeurIPS
 Using trusted data to traindeep networks on labels corrupted by severe noise,2018, In NeurIPS
 Identifying and correcting label bias in machine learning,2019, CoRR
 Eliciting and enforcing subjective individual fairness,2019, CoRR
 Data preprocessing techniques for classification without discrim-ination,2011, Knowl
 Decision theory for discrimination-awareclassification,2012, In ICDM
 Fairness-aware classifierwith prejudice remover regularizer,2012, In ECML PKDD
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Inherent trade-offs in the fairdetermination of risk scores,2017, In ITCS
 Stronger data poisoning attacks break datasanitization defenses,2018, CoRR
 Scaling up the accuracy of naive-bayes classifiers: A decision-tree hybrid,1996, In KDD
 Federated learning: Strategies for improving communication efficiency,2016, arXivpreprint arXiv:1610
 Adversarial machine learning at scale,2017, InICLR
 Learning fromnoisy labels with distillation,2017, In ICCV
 Divergence measures based on the Shannon entropy,1991, IEEE Transactions on Informationtheory
 Learning withnoisy labels,2013, In NeurIPS
 Automatic differentiation inPyTorch,2017, In NIPS Autodiff Workshop
 Label sanitization against label flippingpoisoning attacks,2018, In ECML PKDD
 On fairnessand calibration,2017, In NeurIPS
 Learn-ing from noisy large-scale datasets with minimal supervision,2017, In CVPR
 Provable defenses against adversarial examples via the convex outeradversarial polytope,2018, In ICML
 Learning from massive noisylabeled data for image classification,2015, In CVPR
 Learning fair predictors with sensitive sub-space robustness,2019, ArXiv
 Fair-ness constraints: Mechanisms for fair classification,2017, In AISTATS
 Learning fairrepresentations,2013, In ICML
 Mitigating unwanted biases with adver-sarial learning,2018, In AIES
